meta_oof_lc,meta_oof_halc,meta_oof_cs,true_lc,true_halc,true_cs
76.8328349149426,258.4297887376232,0.2918579684930962,964.465,2276.1374,1
35.77318586600753,98.7195065012167,0.13659443320445314,0.0,0.0,0
21.359952916424852,17.04718105564588,0.023293848981283654,0.0,0.0,0
24.940231852654094,50.424044869746766,0.025672111060925838,0.0,0.0,0
28.92825920798312,33.60517527191581,0.05440004117281584,60.62,47.8898,1
40.83247819517314,29.9922143265996,0.036331824189948285,0.0,0.0,0
109.09608853246084,387.2722906008217,0.09706533481893621,0.0,0.0,0
37.54169483887168,69.01608760998576,0.06730795265506932,0.0,0.0,0
23.89861169853464,26.938424147565183,0.028704035152747717,0.0,0.0,0
114.32176061668505,85.68527907581726,0.11680827637232523,0.0,0.0,0
30.313821735565615,24.561087935147427,0.036714147834807406,0.0,0.0,0
18.922720730488713,313.24888171594273,0.031227607524418406,0.0,0.0,0
20.706831100158855,16.86326666261821,0.01670208646192895,0.0,0.0,0
34.762017371736576,50.68819479710295,0.036451068685577084,0.0,0.0,0
14.85691421315453,63.13815516356527,0.033603006241150014,0.0,0.0,0
34.69540975787849,75.29467445840746,0.08986028268232386,0.0,0.0,0
55.38334776034724,83.77524259398922,0.20999448609897542,0.0,0.0,0
48.52891202360444,152.08822239223892,0.07828690669950514,0.0,0.0,0
44.165351149103,47.92293451860948,0.037786627320986255,0.0,0.0,0
194.36088319733912,485.5874345291861,0.506391349979021,0.0,0.0,0
131.9203303402066,306.13382137002407,0.2322888140043449,92.52,179.4888,1
44.413196977381475,88.17670472112452,0.13231604422265186,0.0,0.0,0
68.44679452140511,49.52907024247947,0.06128657261604866,0.0,0.0,0
27.142347870474925,59.28433684905022,0.026897024812558564,0.0,0.0,0
58.52973293021698,170.8350804675648,0.18732785072417066,0.0,0.0,0
32.94034921063057,48.11258297569068,0.031147532260497556,0.0,0.0,0
288.04440036813554,412.3834427840639,0.16845236826148552,0.0,0.0,0
20.06229432888217,59.75806841077455,0.06508104727822504,0.0,0.0,0
39.24655661013431,69.08033965636494,0.09593115978248307,0.0,0.0,0
33.25824875858386,259.9153609611713,0.021266664902099223,0.0,0.0,0
53.496706293887364,24.273860581170794,0.08563447532133507,0.0,0.0,0
19.55170664450296,58.78829962069011,0.05892396161217406,0.0,0.0,0
259.10312875987626,475.17220693133606,0.41310137476953385,441.0,511.56,1
8.417251520790478,49.47414204647913,0.02839572841399996,0.0,0.0,0
25.490288573509797,33.393402444398816,0.05344095360776147,0.0,0.0,0
33.07649346458715,90.27493250862518,0.18691757754098548,0.0,0.0,0
106.58485781469665,30.267381993441752,0.12147642434212401,0.0,0.0,0
25.410321599991743,35.81428468694213,0.024459593934316372,0.0,0.0,0
24.944276457978535,34.35919382707964,0.02266659518561827,0.0,0.0,0
17.30467996005799,53.81906735661187,0.03170028032817656,0.0,0.0,0
26.44917627235515,35.28794625272792,0.024459593934316372,0.0,0.0,0
36.38649807090267,87.89962647017296,0.17319517223196118,0.0,0.0,0
617.1342159394754,1171.8790476809975,0.7717557812678479,234.805,469.61,1
51.3677271084342,111.15853411866419,0.17550022507512764,688.7600000000001,1370.6324000000002,1
44.194295919617176,157.87840942415474,0.08695868841065059,0.0,0.0,0
39.60837997199192,138.51232046102638,0.031047041103036327,0.0,0.0,0
28.42305972142393,43.16229744238631,0.06738945058836521,0.0,0.0,0
58.63958045985705,218.84039359483967,0.10808056184912451,0.0,0.0,0
47.934979351239306,137.85087671481207,0.1487422109958868,0.0,0.0,0
458.6333330106977,786.6937778751428,0.29228123039264,315.4166666666667,958.8666666666668,1
100.68937858019261,110.99345152707498,0.0949906534024582,0.0,0.0,0
31.382816900607153,45.43025692085961,0.025424966180492115,0.0,0.0,0
130.6310790756696,157.0149016010899,0.24712159933831973,0.0,0.0,0
23.264524798374996,17.35490013583862,0.024798807542467896,0.0,0.0,0
114.5626406920405,224.5498844390754,0.13454295819064832,0.0,0.0,0
45.428557744484486,70.45996381413487,0.16022375120802504,0.0,0.0,0
27.182647067868817,35.80703000625428,0.025119927304561987,0.0,0.0,0
11.186173600326923,59.18528449463641,0.038640111120248406,0.0,0.0,0
27.208616142706934,34.61122011840152,0.017431937967373773,0.0,0.0,0
66.52477887975844,73.30687431469254,0.10999343037682295,0.0,0.0,0
47.12619970347488,181.4057052309007,0.037825732872285335,0.0,0.0,0
52.00652370437697,115.66759661812166,0.19409839745367644,215.89,235.3201,1
8.286696335847752,56.17730036697866,0.019168614770177405,0.0,0.0,0
31.780052096151167,60.92399571289246,0.06156977943608813,0.0,0.0,0
30.897855846963406,72.24975924694895,0.08155850720609145,0.0,0.0,0
63.477572139969475,61.83193442051923,0.038022140705619774,0.0,0.0,0
127.92322039925034,465.02467276276946,0.46204086483270396,0.0,0.0,0
39.79017553681848,48.37800655125377,0.06580429129934633,0.0,0.0,0
217.47087412551664,1031.3474326683267,0.33425523500997595,951.49,1550.9287,1
351.65943911843556,542.4840745979056,0.30412341768235035,0.0,0.0,0
38.97679495897557,72.9225046182347,0.11603574957818673,0.0,0.0,0
57.49288753094243,103.907879237225,0.178891578774299,338.6,1648.9820000000002,1
20.85641751302439,78.35079004557899,0.10217593207471483,118.25,238.865,1
82.39247527464822,77.92091967796725,0.09936368034606759,0.0,0.0,0
43.8531188823937,64.25566220842555,0.054957483050647474,144.48,86.68799999999999,1
42.158746608952605,149.35449344825557,0.050555469404765636,0.0,0.0,0
177.0118119228387,746.2996526075785,0.3398269297257107,0.0,0.0,0
99.7617775695066,56.05332102470585,0.06605524332361044,0.0,0.0,0
29.113592963170106,34.98802468971405,0.024253494435012762,0.0,0.0,0
30.14808429554673,119.44514323579372,0.06651519412059992,0.0,0.0,0
4.458045427479531,1.8037123797599226,0.047352685146869605,0.0,0.0,0
70.10804280930647,94.58788773674706,0.19479981892789175,485.32,718.2736,1
45.2652709587003,35.289744020235446,0.0918558066904831,0.0,0.0,0
20.874806395079037,17.174476568306858,0.017306437481911983,0.0,0.0,0
29.351535696061593,36.62145345342495,0.030163713133339116,0.0,0.0,0
37.07615517894631,114.10444015762695,0.09981399367785855,51.95,114.8095,1
24.44809270633277,19.721271854160378,0.030748587680363624,0.0,0.0,0
313.18923096342024,246.4876820244913,0.36791207059354225,0.0,0.0,0
28.34463502554047,92.99955025766016,0.023793206839422605,1788.4,1108.808,1
63.783639717424784,97.00389340457896,0.131390234053931,0.0,0.0,0
56.45633657480489,50.09322003148321,0.08904443047308466,0.0,0.0,0
16.23208694553416,20.615651698639883,0.017176857566989487,0.0,0.0,0
142.14741835768285,209.99891909660482,0.09174245303359306,0.0,0.0,0
37.112526319468934,70.42632354853576,0.09565802120923839,0.0,0.0,0
76.37737430948819,92.75558046296035,0.18160213696039113,0.0,0.0,0
79.91287240397837,97.57404388237718,0.18471896345902028,75.125,197.57875,1
12.71674833409265,63.97326652092801,0.07853762282099572,0.0,0.0,0
64.71531428144314,131.8750839584812,0.13314174325925196,0.0,0.0,0
140.52708283795673,579.3268483603803,0.3819904495653524,233.4875,618.741875,1
26.7743430023344,69.35009382965873,0.051903117060498494,0.0,0.0,0
27.07938339652895,34.646685632956306,0.03356815556231751,549.76,54.976,1
29.134488926272947,75.86115966035769,0.0684473497594929,0.0,0.0,0
24.88378593337907,34.50651620092783,0.015877952862741074,0.0,0.0,0
22.361506036006066,21.739812619107614,0.036823263463789176,0.0,0.0,0
192.5079370484114,517.7404638545028,0.2557009835301323,0.0,0.0,0
20.982525235014144,19.119134371112093,0.027502141385343622,0.0,0.0,0
74.51798128458248,145.09508848999914,0.20852120737840094,0.0,0.0,0
346.3320520384366,323.1302893752705,0.4803653793007437,882.0,882.0,1
25.775996625717397,34.634330812022995,0.02102668048900292,0.0,0.0,0
31.09445659562205,45.11621925818024,0.02324286333516226,0.0,0.0,0
88.36661530761172,178.37264638152618,0.22861178259837395,0.0,0.0,0
67.38741818257697,75.4434318621705,0.18957220484852988,0.0,0.0,0
68.02112726893598,164.74318860006053,0.2254152029204597,0.0,0.0,0
15.536732837709122,100.40145403029032,0.0161287224803187,0.0,0.0,0
30.41979382477193,48.10116126328678,0.016884206497825884,0.0,0.0,0
65.25936945900331,148.25867862622755,0.14726062978314444,474.66,2178.6894,1
60.72679713533739,55.409621497671765,0.049946949709716956,0.0,0.0,0
22.744831909294533,15.654221678700642,0.02817682121735573,0.0,0.0,0
36.83172639367668,73.09121708583542,0.07132919513479165,0.0,0.0,0
41.78298145905909,101.71088681239874,0.046543481251714765,228.14666666666668,965.0604000000002,1
392.0531201849038,514.6094148074653,0.6024079074920965,0.0,0.0,0
19.363822763725747,28.42914163198527,0.025453572229344232,0.0,0.0,0
39.0809893049513,32.192058422655684,0.03931625916931395,0.0,0.0,0
5.609774824356256,254.26020792254386,0.042194534277415145,0.0,0.0,0
16.963568693385458,22.444918489937237,0.016968621238521376,0.0,0.0,0
32.252908243749864,60.04909231438242,0.035015872810368505,0.0,0.0,0
33.08742173444851,45.64772058240811,0.025827642983666906,0.0,0.0,0
15.761888009025823,58.31779735914442,0.025975308064002292,0.0,0.0,0
48.355282520239406,63.17324153281845,0.09484930042886976,0.0,0.0,0
93.56124526515214,241.38988522605305,0.435423830708909,37.46333333333333,75.67593333333333,1
17.325335479764426,27.905032576102435,0.016776648778916936,0.0,0.0,0
50.35880452290354,65.67838497530418,0.06788741569644338,0.0,0.0,0
134.5000115080573,158.4484370070143,0.13580715616464983,0.0,0.0,0
16.362100668405017,22.312311108501724,0.02502885755351283,0.0,0.0,0
50.156451562798786,253.927091957334,0.09168391431357216,0.0,0.0,0
32.83897750678851,28.665870268518468,0.03160478046383278,0.0,0.0,0
68.53335775408087,61.9201739960428,0.028899172066841058,0.0,0.0,0
91.95786537791224,45.51301930670209,0.06734362986568354,0.0,0.0,0
51.21425558751005,75.29389267523719,0.17426837658338892,0.0,0.0,0
40.41505456547627,51.64219993666752,0.03408481894393681,0.0,0.0,0
18.555471148702143,51.7426123333002,0.016392301409847966,0.0,0.0,0
44.2879631985367,163.55813966800665,0.14701517960905097,0.0,0.0,0
116.25135895538087,47.316208252257375,0.07074094863087968,0.0,0.0,0
401.3712020478109,164.03340295357668,0.360855790252107,0.0,0.0,0
71.183087537196,188.5944512746795,0.26306877250496746,0.0,0.0,0
42.58799127103798,34.67284470036726,0.0665153301495109,0.0,0.0,0
91.92788531758627,238.63386620171497,0.22485947182834545,0.0,0.0,0
27.027234481677695,42.02759279357032,0.026017447377184415,0.0,0.0,0
29.831285746441782,61.48032023389463,0.06077804079088583,2512.603333333333,9020.245966666667,1
37.451460899111815,102.53526696812433,0.07721777772250384,0.0,0.0,0
63.15073497795407,50.395029240103455,0.07328071836292584,0.0,0.0,0
64.67198276869753,4.756895981732568,0.08835174406069722,0.0,0.0,0
47.92382089868036,77.52436306527399,0.18797768383428368,0.0,0.0,0
15.449160736621355,18.569243170910784,0.018867345944565187,0.0,0.0,0
57.94686506071678,96.12735346160297,0.10861649683460844,0.0,0.0,0
8.383894307012643,51.168999224574705,0.016888340971885945,0.0,0.0,0
33.66840139701778,75.99972432934798,0.08203173687551954,0.0,0.0,0
196.6794484826045,327.8757763708924,0.2872760067012481,63.34,65.87360000000001,1
18.896338753523615,18.762982399291992,0.019128541718701583,0.0,0.0,0
23.288644640014066,65.01927543626879,0.02446946180756535,0.0,0.0,0
42.23580288578456,48.37454542482025,0.03542659684527239,0.0,0.0,0
227.96859873420667,422.1629926268059,0.10284052262684319,0.0,0.0,0
35.73896756467329,50.26706366275422,0.03493125419795966,0.0,0.0,0
60.898723084020816,77.34988697262959,0.06417364599343481,0.0,0.0,0
9.202671130118707,52.87373337146222,0.025517255605924553,1788.2875,1859.819,1
89.95857780742236,195.4472723748192,0.12487813849011273,98.84,131.4572,1
193.298577520396,274.4729004196009,0.3295240469561505,77.98,81.09920000000001,1
8.65131945650875,51.84333897900327,0.012838283325019495,0.0,0.0,0
576.5994794127753,1413.891517348377,0.7794637645740754,0.0,0.0,0
1040.81248369239,644.364490979991,0.5512495223198601,0.0,0.0,0
50.83194770573763,77.23303326842083,0.16130590379458717,0.0,0.0,0
27.588988871154672,68.13256146014018,0.03105311952091365,0.0,0.0,0
9.808449385003023,55.61459602422965,0.027211439491267034,0.0,0.0,0
103.47605321174045,242.3249803516696,0.1766452094009864,0.0,0.0,0
67.04343136992806,249.97101742096532,0.1806750356501503,0.0,0.0,0
31.550652876161422,47.34471296389722,0.016913799190585343,0.0,0.0,0
60.4964668154245,46.598683307978376,0.039336248008657225,0.0,0.0,0
30.784668458963274,44.77670319733997,0.01916471022297987,0.0,0.0,0
57.68362342478003,96.00261115914293,0.13460393396020157,0.0,0.0,0
32.24221000369457,45.37073377999306,0.019740728996715477,1676.4066666666668,1139.9565333333337,1
29.62583933117807,28.202398246221907,0.033171212868815005,0.0,0.0,0
58.60879637571276,97.35266215879088,0.14797750767848086,0.0,0.0,0
22.4813470512125,51.12786976869788,0.06332998708896988,0.0,0.0,0
29.612070945156827,46.4365208653062,0.029456249754616172,0.0,0.0,0
32.96506626472467,49.03771446884752,0.03553482254608656,0.0,0.0,0
66.5520276208033,46.415457309463896,0.23911243354312212,0.0,0.0,0
37.83975202035241,48.095098582952936,0.027662029075771505,0.0,0.0,0
85.06683277073407,113.91210021407265,0.1775136392169388,0.0,0.0,0
43.993204103398796,63.067484280647676,0.12539447528595538,0.0,0.0,0
48.19601399146771,74.01159417333119,0.12672030236156667,67.11,260.3868,1
12.138883900296255,50.8145805603366,0.07231636572564697,0.0,0.0,0
40.3961989607449,74.42203283198421,0.08033411326857537,0.0,0.0,0
60.59594867222692,34.027952077569374,0.06993344245654776,0.0,0.0,0
144.70470037104852,286.5778512931187,0.125279364409404,0.0,0.0,0
41.05251856984718,77.36275296880699,0.17201258333618397,0.0,0.0,0
63.340612641864055,56.30315955825544,0.03179639445417777,0.0,0.0,0
22.50550713892311,17.51865122423439,0.01587963511062507,0.0,0.0,0
202.00466969390104,379.09520779091207,0.17344176209748785,0.0,0.0,0
46.09395594447115,54.17737677751012,0.06821108263559052,0.0,0.0,0
27.627594905586648,69.53391519740846,0.07253842730956342,0.0,0.0,0
85.42336402677249,19.849808295236087,0.033745662275976564,0.0,0.0,0
26.61260684499199,42.96879336606013,0.017476101437233722,0.0,0.0,0
26.181480251848477,35.828309765738695,0.022039454819134437,0.0,0.0,0
48.27388745868968,440.11117273966715,0.08723446550221166,0.0,0.0,0
50.74844298213527,119.65283540260899,0.136336596850096,0.0,0.0,0
92.24314139829207,97.36608102224244,0.20798430792532968,0.0,0.0,0
35.852449079838394,89.0355037295838,0.0866135169113387,0.0,0.0,0
131.43916059744217,344.1870637497885,0.3263037340260522,0.0,0.0,0
74.85846412507871,77.57165792055801,0.1347712852496452,0.0,0.0,0
62.00925641023495,91.96084960674827,0.17981226448847226,54.45,63.162,1
38.6428779648538,86.8067393825853,0.06866808844241482,0.0,0.0,0
6.947161941242184,51.13073366373656,0.019976780646812745,0.0,0.0,0
26.982217956109064,49.91108963229771,0.018706321507337458,0.0,0.0,0
43.2868720754041,64.59006533273228,0.03198386387850704,0.0,0.0,0
77.66916698504237,97.90524988352139,0.15936930936944108,0.0,0.0,0
86.85259601342506,127.63905780974792,0.21573203767493448,0.0,0.0,0
25.052171580412377,21.356844856287616,0.03122195832938778,0.0,0.0,0
44.262168874376876,55.508555509749314,0.1247337483150741,0.0,0.0,0
66.7492987907245,-2.9994778669276547,0.08305435266421071,0.0,0.0,0
37.316880188750034,47.82778975970616,0.03398005454624858,0.0,0.0,0
56.64569416770193,49.23464973176341,0.12297384351268327,0.0,0.0,0
104.47047883926004,385.0732038286443,0.0826285911290616,0.0,0.0,0
41.918646154009345,50.053867753472915,0.019973258364167877,0.0,0.0,0
137.34719747237074,162.25319373014733,0.17203104548776996,0.0,0.0,0
35.784572774474164,92.51866785450048,0.025343582503114047,0.0,0.0,0
19.701945584030273,17.093861743096248,0.018811801827747096,0.0,0.0,0
22.818146392644582,65.5093507186694,0.06938199620359922,0.0,0.0,0
14.060234883917342,21.789404391410994,0.025133830158419447,0.0,0.0,0
68.07977482420102,160.05169498512032,0.14183309527308377,0.0,0.0,0
81.66894009071127,41.87909569184211,0.17300494285636697,0.0,0.0,0
25.54424995710189,58.55505506510745,0.026941951425508523,0.0,0.0,0
25.034983539232268,56.923009491825574,0.08588823508632301,0.0,0.0,0
27.179464772032052,55.99812493698565,0.03567410427259367,0.0,0.0,0
547.3818802891791,1063.5154616287011,0.7317478784013955,232.715,155.91905,1
29.31555225179506,23.47214396059653,0.07345102364480116,0.0,0.0,0
73.83795116318242,276.4041806175277,0.16485634776465777,0.0,0.0,0
30.252221737338083,42.51964134298666,0.019117178276890003,0.0,0.0,0
43.270636835667695,35.47755029229531,0.07196165791271167,0.0,0.0,0
40.58629546397011,46.246994361940665,0.06585468277431683,0.0,0.0,0
12.075317242040253,55.784700142960254,0.04812570223915904,0.0,0.0,0
65.47409964556871,85.16092173258075,0.1389181470400596,0.0,0.0,0
35.336787935409596,47.21343753864235,0.07624183235695149,0.0,0.0,0
31.52710281859902,39.205475455931484,0.03146988874534111,0.0,0.0,0
186.38174604072725,443.66559747192025,0.19262157567601543,0.0,0.0,0
9.120719590972822,53.73638074349044,0.01766601274207611,0.0,0.0,0
46.25979388636276,62.0191764547869,0.16635706085529287,0.0,0.0,0
54.309282188314036,71.58164126923172,0.06686350761850274,0.0,0.0,0
101.97666650648495,168.85959923526292,0.3976842962169329,0.0,0.0,0
46.33613854620767,85.07292133831592,0.1190993766720289,0.0,0.0,0
18.060045130801058,49.164800651545555,0.023381996408779037,0.0,0.0,0
19.261862562908732,17.171483683204045,0.014453563691297607,0.0,0.0,0
29.498237060199564,36.65950577116932,0.033618843858444034,0.0,0.0,0
100.60494993740629,301.00956752511456,0.1882795870801065,0.0,0.0,0
19.61724116548455,18.274061192466633,0.020428153386740658,0.0,0.0,0
33.869211969393746,47.78097130026256,0.028158701755938424,0.0,0.0,0
58.6068084030303,91.57065070124024,0.09841536975113745,0.0,0.0,0
39.6096509527231,61.629483623179894,0.041896990414774946,0.0,0.0,0
70.74052208885719,49.12132115542769,0.08797992047928557,0.0,0.0,0
24.020043089037937,21.036992435449406,0.019965658659492458,0.0,0.0,0
440.4822388507764,1054.6419002761995,0.41105663215288407,169.06,169.06,1
9.922234801715602,54.38142808730173,0.01914462468269579,0.0,0.0,0
605.7767567128802,951.908146440163,0.8131027451303272,259.075,388.6125,1
161.9887733808201,566.5010243015083,0.44480625661462436,16.37666666666667,29.15046666666667,1
53.005661997251835,160.1196468855963,0.09891161719902164,0.0,0.0,0
113.42237980505284,184.81797795082542,0.19451740426347186,0.0,0.0,0
73.53582259397896,280.71748227141194,0.20407232489625882,0.0,0.0,0
