Loss_Cost,Historically_Adjusted_Loss_Cost,Claim_Status
60.946538987072444,132.9721994191422,0.20022464347710056
311.35138836963586,551.3093462911747,0.3953928587751442
65.79655571516894,144.12665376743993,0.2286759366041073
66.41399948772477,140.82186159062493,0.23029835370741047
408.3761976654266,787.2215779246296,0.4342364336162944
61.11232440911135,131.31532585747564,0.1974456216246201
52.94903307012568,108.38840695346835,0.1974782278739749
286.58994963939693,563.1161985563252,0.399516270042014
226.8511957105083,512.6811025083782,0.2796388819407337
66.90103424290356,154.01573611194732,0.23029835370741047
390.51868809147663,734.5035770528509,0.4140645352939494
68.42908044884882,153.32211154568375,0.2171125145600066
227.18771653340082,518.5367409069162,0.2904598525333254
64.82144232863914,140.00251867015683,0.21437905824485196
76.15945137377079,174.3953149499527,0.22587854071373753
61.58987022861825,132.3123936802884,0.19805818570819977
63.401528409813054,138.07153864651082,0.20506773712895407
67.08455240602656,149.1894617197568,0.2307466800191295
70.38882740677127,149.27525314670146,0.22969275945376333
203.09322863912618,447.0897101299364,0.37751345618904975
73.880352258593,157.35487349709427,0.225817529686076
69.7030229426336,143.6098013687919,0.20506773712895407
66.45669368920508,154.52794019961607,0.22791105342409787
64.96363531089618,135.89606932378848,0.19787736018888002
385.5543948010936,729.0511058039198,0.4140645352939494
390.60549836219724,733.8807181922964,0.4140645352939494
63.92443288051032,138.47220821057724,0.22493574608612477
59.328826885173775,132.9721994191422,0.19782580801401214
64.70338713409042,139.26793916471857,0.21865291208826773
70.55285438405258,156.91376661608425,0.2286759366041073
364.9143124186676,696.9181701703925,0.4366012085965341
65.3192587328606,140.0725837115224,0.20506773712895407
62.249423485832246,138.80060241658887,0.19818951462121548
62.89408085305189,142.21807676337565,0.21825112736546307
64.04066928036667,139.3038014099541,0.20438442166921966
74.41745106213342,162.92646027849284,0.22279733876060037
71.75933908441544,154.27835794477474,0.20326675599249644
65.0495969780949,136.70090743262034,0.20379420219136885
72.81587670534243,164.86536532217943,0.22480729956338474
68.70176632158075,147.68196581094054,0.2205535103057714
360.53311940655254,695.7803917162536,0.4259340226568112
65.85731893485575,138.86007164622967,0.22279733876060037
73.24658575140668,156.0683959810716,0.22920455745456933
65.00699900164838,141.38633585460238,0.20015098946200208
72.40326636951613,172.46174477041035,0.23478465667317816
67.22313713074001,145.2226023977785,0.22797997210483695
63.96835191074413,137.2733644572098,0.20815787058289692
480.32493833832854,925.9703661043432,0.426057510436166
263.35059340074514,557.1988321269893,0.399516270042014
106.44090886392812,253.32557772011796,0.24590477644020603
272.0740293439316,536.6763840361446,0.3874166597769515
384.45340501880725,730.8154309048898,0.40345380284289
73.51099787272821,160.92267257751428,0.22920455745456933
289.35947896549317,562.6686960449739,0.40981913351327875
71.21524518803747,161.95839725629926,0.23718110406408555
72.17763033792302,147.30603181819916,0.22480729956338474
62.32327881739228,134.32698970747603,0.198818330059921
65.70345745577575,139.6262663319968,0.22365544065154735
53.84066250539614,112.45957020584672,0.19356014675682237
495.8891206236782,1107.8225280130189,0.448799814018608
64.20123848529082,142.72601485152833,0.2176277203269437
65.66932273506882,138.7019524976319,0.2024513529970193
60.27248471925654,132.9721994191422,0.2007847399515679
60.412104734540634,134.29080937266332,0.1970894459767904
479.75708906291504,884.5782452145224,0.426057510436166
63.41153628502905,132.26037241991904,0.20340847864555037
57.62760386751567,116.98135745447652,0.19001211423778408
101.58388030954704,243.51866778090294,0.23902924209538207
67.179506746457,152.54497898352503,0.23186377548958564
115.32699166015476,275.29483610964337,0.28188814173255267
178.41721031140267,397.87340198085167,0.25003624338760294
58.5622824921076,115.08326672117181,0.21885993048482585
71.57536450400576,152.15894221838107,0.21825320603241244
456.21837420850886,784.6357481092446,0.4140645352939494
484.23465183279126,1102.3313721130326,0.448799814018608
396.22254642133737,706.9265683986195,0.4345380574594472
74.30609692641312,165.6510983343265,0.23585697077099987
368.1402118922392,685.245124263685,0.4192476455628605
67.26936847076672,142.85229854336922,0.22749439596732624
67.67934128487624,151.88517324467125,0.2282906273949854
271.9686068776873,553.7506665245508,0.3875897131077324
176.87609197525614,336.97970884466184,0.40272288015454977
68.63224699936593,147.8384057584288,0.2202610713989772
82.60154984829613,162.83492836943512,0.2297630851991101
404.0685922200946,805.3399828147045,0.426057510436166
59.2344842819979,122.55443410881608,0.19118234005407825
66.86465054481162,141.3556158297633,0.22255089983053836
71.26322795746073,153.94204410416506,0.2404158750239403
250.32181673232753,551.7704571664906,0.3468236297374069
98.60905557870264,181.27319185895718,0.23431901195331417
63.572927252227245,136.89917218331345,0.19858003990483472
62.58779759220981,173.6483504139764,0.23637633567659677
54.8180292741049,111.55347129367195,0.21345822558641572
176.94515645714716,334.78633292196474,0.399516270042014
400.5836027309275,797.9014562116149,0.43054858681595054
298.6261136979143,585.2326190916378,0.40981913351327875
268.7418222055986,559.4406870189191,0.40981913351327875
74.51685454697437,162.09152705808026,0.22929692533433266
67.31831696547563,146.70631882391552,0.2286759366041073
487.68471512423093,909.6578233441114,0.426057510436166
61.867257874181874,130.9417624663979,0.20437410661920685
219.87098475467,504.2521622487013,0.3547700761033188
65.64025762645493,139.24581102571892,0.23003400496803428
62.84870201514778,136.00624097271745,0.20652039204752076
78.06588753532523,171.9193504753703,0.22279733876060037
59.856201188032855,126.43416685192199,0.1936050380626868
92.03453197208566,169.8698656897318,0.2128867792362717
228.4724357889203,509.7066700021482,0.28188814173255267
66.83249626923666,152.54497898352503,0.2407382914136231
192.38309809739377,421.42693098398115,0.28027701616638756
399.5745396621539,736.9095979785099,0.4140645352939494
298.71953948597167,557.6986867773984,0.394458974343814
55.07671068147539,124.57604236165844,0.20702889369554944
431.3526564655211,815.6974888995837,0.426057510436166
483.5932638188176,928.738721472612,0.448799814018608
47.39866132470233,74.37507129788683,0.15765850007081192
77.34395904498815,160.49030551939228,0.2205535103057714
64.41080891623089,136.00624097271745,0.2049420857315694
70.89943969049031,154.89971283575267,0.20306389887063936
233.69786797950775,503.23003638706655,0.2904598525333254
210.36163644918807,464.7601644466672,0.2801076633037197
248.71155219777077,529.122158700655,0.399516270042014
376.5237459639435,611.4521882876505,0.3569695648521731
72.58063075348726,159.66691179862434,0.2045837526324338
147.8045587103532,284.98703985039316,0.23874351315358788
56.10274852962439,107.80087888733306,0.19474892284787507
296.864854367029,564.3965544690618,0.40981913351327875
401.5232347262249,706.2518280590732,0.4140645352939494
387.65901284531304,704.5150073441924,0.3968454899068017
57.62760386751567,116.98135745447652,0.18795373087775624
481.4708340775951,870.5029654827863,0.426057510436166
78.06078498185627,175.43866597124895,0.2348637382635856
248.06547800181016,551.1285847451094,0.333618724344999
95.69015548997567,179.69882465897308,0.22967339927938776
64.39283266443067,139.50000609638354,0.20418811700111567
394.0958721350414,708.0913985713829,0.4074137827676223
384.3450095627658,691.3029282413061,0.40345380284289
220.39131184031206,502.4595507337153,0.2818291741062653
62.174647747331875,138.03667792546173,0.20277782891857543
60.76214878932956,116.5838461696942,0.18653678401372423
74.3633184114394,155.29577442766768,0.2205535103057714
54.80371818906832,103.42583301229183,0.17644589820118106
66.77994308370697,150.54393391851346,0.2371774507531682
464.63058824181667,877.0376921631084,0.426057510436166
76.15945137377079,173.94978742811458,0.22700998553333523
67.02466447542837,142.85229854336922,0.23314408092416306
293.2613275283313,572.3023706342764,0.3875897131077324
393.91710943420765,734.1331069464541,0.4140645352939494
466.87727541130965,806.3597534062792,0.3648982124499197
63.305634057020384,139.92774490357235,0.20381240118704008
62.988322030431874,138.07153864651082,0.1993963747562303
68.42908044884882,161.01374692082803,0.225817529686076
64.9050017323876,142.75435199954674,0.23490661410136782
67.60878414875316,140.09901761827194,0.2034302585935779
274.26538653248497,484.1170678027028,0.3968454899068017
65.7922825816898,159.7244478367921,0.23920447425708985
106.7359626562972,191.32076542057132,0.24689056629871373
385.8504850430413,705.5112221894112,0.4120234781198726
67.30118170667059,153.8079598439536,0.225817529686076
222.2459969592547,494.43411487765013,0.28027701616638756
98.33166793313903,180.1318573324686,0.23431901195331417
53.383730463523534,111.19244672135434,0.1992767108037182
68.56540146983717,144.76617836740093,0.22265229895280567
75.82381354718106,174.33424414034317,0.22884474683954747
468.2063382008811,1082.4130694015082,0.448799814018608
68.4431963832878,150.13125972618477,0.2335215376995053
92.22053702281154,182.44576869113257,0.2266482769276047
74.48210929169949,148.444598221999,0.22753746481309636
286.80020751154314,558.2256215182753,0.40724403958825367
172.6634452319858,399.0423332369661,0.2716396825276988
62.84870201514778,136.00624097271745,0.19542982286359734
486.6210014947493,921.0153606455742,0.448799814018608
72.22740375762498,145.57564211348696,0.2291724279520962
63.24414485526012,138.03667792546173,0.2175880497807448
210.85128086804477,489.18182939911634,0.28027701616638756
473.4724530859669,882.6963470292717,0.42221969274736826
386.2144854114514,719.0373927934025,0.4120234781198726
62.021000523278374,138.73134438536462,0.1984128110522856
64.35072317977252,138.6009326216115,0.21844178687137092
106.49891892243484,273.0226135571486,0.24648221713572294
64.70338713409042,139.3038014099541,0.19924221103370648
66.59531420295082,142.85229854336922,0.23478465667317816
67.79956605860679,150.9136717386798,0.2334037070594711
115.55414677121259,211.0261388619365,0.23301454429888807
67.56753149258294,144.85334360838078,0.23379778923247435
399.98232437046033,736.9507197148869,0.4140645352939494
71.21392106532781,154.54214974577002,0.226463528727715
51.89249544919869,107.72860121461454,0.17691715860860435
477.2283496761565,876.1447359344654,0.426057510436166
298.6261136979143,585.2326190916378,0.40981913351327875
54.23375232564517,106.35797000072404,0.178734189330479
60.946538987072444,130.9417624663979,0.198275021606041
61.159085686792665,132.26256984936867,0.19767895703249494
64.65630875271329,140.92536932002307,0.22918301465889454
63.75159241202127,136.70090743262034,0.20354872256160383
68.67394571438072,161.43580038446632,0.2340262465828549
65.44384825615217,136.70495823292018,0.22797997210483695
219.08250202548038,433.3928158134902,0.35220068347474665
66.53433324742043,138.6667481773154,0.23443193713176463
75.12308325295554,171.47950133177318,0.23260724814904632
259.6749826267002,540.8953940323252,0.4028568231445139
65.1638918182561,139.3038014099541,0.21847209617249594
245.55123962565352,542.8903403312306,0.333618724344999
66.37781448798538,140.00251867015683,0.2274341584029701
113.24084901782605,190.58525466891592,0.23301454429888807
63.795645124251564,139.45940663125623,0.2016674684116182
220.12720950530255,500.4373161094107,0.28188814173255267
185.1831717608358,341.9525823701885,0.40724403958825367
299.9596266762395,591.745318408545,0.37751345618904975
60.946538987072444,132.3123936802884,0.19780847834055168
72.27178280896447,147.7307555267965,0.2315064051863726
66.64191682299487,138.6667481773154,0.2291724279520962
385.0813816966545,726.9647588213129,0.40548326087025854
49.49777463861851,146.6578734987299,0.20902647556444331
54.83895458813767,114.15636527100574,0.20536503147141963
62.84870201514778,136.00624097271745,0.20354872256160383
67.18256027144487,150.00237550890355,0.23676644062686475
64.8735069221525,150.54393391851346,0.22799459871297345
74.80737115978427,163.103044078016,0.23612685723725846
63.09024681607103,176.1186365103178,0.2377508627989881
371.5533658469558,689.1913854294371,0.4238708715197243
63.69096426518051,137.2733644572098,0.20336145900510186
97.41138402717685,181.99507264197555,0.2428258294361738
307.6164810692343,611.5878406898386,0.28922449429234226
62.69505479109428,138.07153864651082,0.2043452173253228
59.04010282551799,132.9721994191422,0.19380048819953855
212.23729488259158,487.2447398869626,0.28922449429234226
472.2994792936263,907.8683525146155,0.426057510436166
172.92754756699526,399.903787018156,0.27013681038918946
195.88661045414398,417.1914735665972,0.28027701616638756
465.3821501949501,879.0503847875918,0.426057510436166
60.946538987072444,130.9417624663979,0.20047700897687293
189.075271696809,423.8997424907059,0.4096501645791926
71.68561101265816,146.13900388002583,0.22124934107762093
62.559072859520825,140.6916693946995,0.20418811700111567
68.02036455731955,153.17368617816237,0.22900225307778943
113.98665915406077,201.03289207168692,0.2448127026769717
70.11143976120765,155.9636020105919,0.21843569528454115
279.4635542446435,574.6378538622366,0.399516270042014
210.41484805974594,455.91070976643164,0.28027701616638756
66.05801459336989,138.07153864651082,0.22149578000768294
