lc_pred,halc_pred,cs_pred
60.764016805889035,81.58200948062758,0.14154611137225645
44.37744659482903,-13.629492493299933,0.14602063042781924
70.88689920890062,330.7563207690005,0.1961970358828937
33.29737714910536,63.214847329586355,0.13984792588483844
62.35501203961327,41.50975902188342,0.12788173710862452
32.01213260139026,52.8981674045799,0.13569054794855934
51.857311927899225,24.491958815715968,0.10538583950803551
66.26630625946936,135.8100762929621,0.19893289497181382
63.27297352593074,132.88408641706565,0.19197642664992773
103.6108951790926,406.7904652463923,0.2446515306988812
40.242914130878624,25.40975682303485,0.13894770023273176
75.41640634401146,370.12805616520967,0.10667773447790706
36.73890856444055,64.33368694936435,0.13411040148990183
48.42980545738384,64.45875589688804,0.15041176543309948
100.78076760715098,249.1996433108011,0.270180580724679
292.34920609076755,593.7109352920786,0.2731734483880142
62.35501203961327,49.370516023822155,0.15546582778727072
32.82405886368667,44.42145588979878,0.1322288003612861
54.067353405952545,104.40202072460717,0.14044139723425458
62.50817217469763,76.94179421694251,0.13734681839407312
255.1227064673688,155.32939920562515,0.1658378910642681
64.62250523345496,41.50975902188342,0.1261244816928421
35.47612091989434,63.85538248123455,0.15403740622126877
63.78723029309347,65.89273919550885,0.15085483503005184
63.94041725067404,76.79744313322824,0.13680025277256797
47.15562593242105,100.59599041200752,0.18125411134753588
65.2769961357068,145.78572057104194,0.15781464227330586
28.654468955708662,44.42145588979878,0.11912396612245461
63.01587163804616,71.21666247203333,0.1390588892965932
23.276922914857103,8.607826419303805,0.11356080978024242
63.78723029309347,223.09170546457048,0.23446314953857195
60.334554833503944,159.60830052664602,0.1078040368293513
107.49536695905888,79.03756266677878,0.21200505365146846
46.79945200740444,22.74768421676352,0.10936615810181263
67.46166423994127,82.50414334461773,0.15235184804912258
63.94041725067404,134.79137866021603,0.20975561661027747
45.25830920023976,-9.12002457826331,0.10638821556564623
52.478862736794646,97.90824603858532,0.1498469442193283
72.45677812943669,214.729436872578,0.29264800486680664
40.430045948234905,9.231268987100105,0.10959159421388667
77.81722744842908,217.80468946000966,0.11041454841790402
32.15320295129973,39.20414435995458,0.1497239945244918
38.293917705189514,49.269803509696715,0.153582272889699
58.33771449000929,110.75787311097065,0.18430946139325843
67.29165656379206,168.84717336062113,0.21909004025172182
60.168351273785014,71.60546970762827,0.13101384084154194
24.158305042590715,5.245539946675659,0.10333081123290748
70.38760903699638,118.89794916953096,0.19587372591936997
66.86553170160265,81.99765618431867,0.13744328621343854
60.764016805889035,71.69491815998026,0.108528787174794
56.158616627775906,118.63682718592385,0.2097692699583961
43.59815011003195,59.61040827699007,0.13871619954731543
39.021666217468486,-20.502156130981817,0.11234421609379855
63.01587163804616,71.69491815998026,0.13356516089210715
81.1213743643678,134.824088991624,0.14044139723425458
34.61400781146932,40.94900825279018,0.13584343544101662
22.262995835524624,58.86855247077732,0.10564554684544694
30.65064618844555,44.42145588979878,0.12912083382103584
66.86553170160265,87.92807969829006,0.18041395760341475
66.26630625946936,58.2439232777075,0.141654973967957
45.56178381822486,36.72729483750814,0.15798638312457258
93.35865589639133,58.51719460531663,0.19292413253123292
34.10930341140177,44.42145588979878,0.14053454528978054
35.661599539330275,41.53462064858023,0.15737987894441227
63.141883779874405,129.5635065197537,0.1847243856194011
37.719487014975016,44.12035272411334,0.14612161103916968
179.04816121647087,213.1972412093695,0.22887432591601126
67.46166423994127,77.9552521468569,0.10338317843562796
63.809327504617706,132.88408641706565,0.18343323415210633
67.64019630079285,167.4984041711854,0.21413526439523062
27.38247899684307,-33.84434555591784,0.12444598713902742
72.11655487351592,117.51313880167753,0.1419867624684009
63.78723029309347,37.71407652075505,0.12176865857378023
63.78723029309347,37.71407652075505,0.16242210225264314
25.747604889354417,-15.970198527032482,0.11949998346595024
61.566201215534285,36.594848863024495,0.11422018097594301
44.139355475653616,65.63821817665442,0.10248402581409667
62.35501203961327,37.61793257137679,0.10563249707349383
49.429959586148115,52.75004031477829,0.13137983122471453
67.29165656379206,143.50792547667058,0.2345321819131348
64.07271560642911,86.73895235243714,0.15997807718396934
61.790999532458386,165.87146329114566,0.21473770633650943
53.93821726688725,102.96167212034698,0.1533440452961734
78.7020474208494,267.7408639371875,0.1477502380713271
62.35501203961327,50.40941036867465,0.15482480718989924
66.26630625946936,103.00682860147548,0.16936829350824986
27.085852908880216,70.56236466709964,0.14793622689502545
63.172799474473656,200.90529910687712,0.15417029375947705
69.79583692643179,160.53236601263006,0.20919485068556068
63.61745002519752,71.69491815998026,0.13967110304508898
66.86553170160265,76.00650199598797,0.1947903841355142
30.327526125110445,17.052558021179753,0.13132198427384964
137.49284030810406,245.5023930444186,0.236110988688627
60.334554833503944,80.64671725967304,0.1113959238241175
63.74796829388932,136.72513694659096,0.15404334246255247
70.38760903699638,172.2192927378338,0.22190858698028096
66.8645519852145,74.88056247944355,0.10670933468834115
70.38760903699638,172.2192927378338,0.19636860262392358
33.70640674074829,30.774711111745493,0.1385092105376625
44.859439041116794,63.31271750087775,0.1604509319084948
63.78723029309347,296.52672096158716,0.2482117620971773
67.46166423994127,82.50414334461773,0.11145169334542969
58.14552629333449,32.20535549045559,0.13384506591077114
67.46166423994127,82.50414334461773,0.14396303188719617
63.78723029309347,53.22897420339445,0.10615499355715292
66.26630625946936,66.10468027964623,0.1495242056066402
63.94041725067404,71.21666247203333,0.11255897792790004
63.49832003630429,186.61696565400194,0.22469854808338582
62.50817217469763,184.33420436238563,0.1398647660472045
54.45715638638581,90.9827678988812,0.1471310404049751
66.4418089075413,172.2192927378338,0.214294395247767
137.62632009748202,118.09922577904116,0.2168085165007659
63.32844749512536,415.57293137957834,0.11533916725595075
68.99956619484207,57.33267033645937,0.14375759576993088
41.34489023656412,49.269803509696715,0.1587183311045075
34.78793877749828,30.092639557291275,0.13282056753439014
70.64336722085648,88.65250897133681,0.11533916725595075
22.11917600822587,41.721354519591316,0.09939912299174535
66.02964719514304,281.93132761214844,0.13792883015089996
41.86669524411993,30.497809311122776,0.14122065097041203
60.334554833503944,70.75962593902572,0.10306155845237579
66.26630625946936,158.6331557055253,0.1510632983732405
66.8645519852145,305.3742340749401,0.27107997751877866
186.67625668556926,588.0652681278128,0.2506160950789334
67.53464964570455,94.28689309933057,0.16335256550237257
65.2769961357068,75.50092210714419,0.15997807718396934
26.870488691349863,52.66867468953363,0.1268452183574561
67.46166423994127,186.75374718962493,0.21337784380233185
27.166793699064517,66.73662561240701,0.10484831668639039
65.059738965492,82.50414334461773,0.1290598594433091
86.03078524999655,183.7621628896613,0.2052187131521679
156.12741880013076,253.3528177815101,0.23712423228830082
73.14152899257076,164.40740600262967,0.22887477616553217
65.2769961357068,79.03939571255546,0.15631895056052922
65.059738965492,73.24593148899022,0.14475630800817255
66.8645519852145,132.01182536890235,0.1416894244989569
65.059738965492,73.24593148899022,0.12673895585937006
67.12264408068211,111.08966704166176,0.13503172586685158
56.90179901411874,71.99102376626534,0.18364701696529773
65.2769961357068,87.24453224128092,0.14820801087813582
90.19149839032076,593.0062324274679,0.25696209888425303
66.21811017320232,191.0753692250357,0.20923083713885632
65.059738965492,73.24593148899022,0.12450375856233092
31.807990440467357,-0.4762874278770989,0.11082220924588837
71.87708492082356,139.98746713213046,0.1484901726702805
34.00830983412715,52.8981674045799,0.12799630370755372
176.42033791875429,205.31427928729929,0.268381705944978
36.59415812931235,132.21978417650243,0.1062720423990221
47.39844076874469,59.61040827699007,0.13871619954731543
67.46166423994127,78.4786140767911,0.16149041503151276
60.334554833503944,81.99765618431867,0.11304177680275426
92.1908657719372,178.44648535381486,0.2134536046287861
63.78723029309347,82.44854602545612,0.16179193506880396
66.73207300100039,41.074792290109535,0.13634239339387855
66.86553170160265,90.95542978957906,0.18513520068770248
66.26630625946936,233.95938355589183,0.19783528685770396
24.092754660429403,41.86948160939293,0.11195007366153048
65.059738965492,73.24593148899022,0.104178275181708
67.46166423994127,85.65615147206259,0.17957919931079308
64.62250523345496,103.142821782593,0.19057141712982423
60.334554833503944,70.75962593902572,0.10188807161857015
92.73122131194461,248.73672849874933,0.22405363552964136
62.35501203961327,41.50975902188342,0.14285145130613827
65.55348287342629,187.91994086384577,0.20142050528583424
63.172799474473656,227.39234513786792,0.1444309138296769
53.77962205749429,86.46674698367796,0.16645100391847373
56.31313781793321,146.45592445834387,0.16080251434767673
60.334554833503944,231.14702120364603,0.24795902927849528
70.5557748239152,100.72285184448704,0.17313987308632334
76.21347458115804,52.652684072686725,0.10905523992105856
73.84937197363793,82.50414334461773,0.1491487817070411
61.912506642593605,76.94179421694251,0.15792684009252125
50.04635139834544,83.63170722077571,0.14953754768549316
58.424146898883926,121.46111691352016,0.22719734785600854
55.71469858848005,98.00549537260348,0.20249573813447047
60.764016805889035,76.58188332789632,0.14621579612120827
52.64547342615873,97.08015519594154,0.1797720785192267
63.48108461164732,83.38933853026272,0.19224561293243414
60.764016805889035,71.69491815998026,0.13228070647089854
208.5910542904879,1126.6900778859333,0.26064571819129434
65.2769961357068,76.00650199598797,0.15454529601213238
242.30487898731755,789.4458006576723,0.2795497150744522
67.39901367186351,73.24593148899022,0.16517154982275262
65.4593363608085,47.79501858404034,0.12269890390466083
67.46166423994127,77.9552521468569,0.1372313647646989
31.76411329769993,-24.46925456097144,0.1384345982475453
66.26630625946936,67.14357462449871,0.16314346993612147
61.357718325107896,112.6727289041828,0.21272153252528267
66.8645519852145,1059.4321515006911,0.2357714577887754
49.993839393809274,77.67907344823352,0.14775866401929558
52.936545872699355,58.94292217984906,0.17861123613920996
66.8645519852145,73.24593148899022,0.11044670220133336
67.46166423994127,80.03592660721293,0.1419201508876234
30.65064618844555,44.42145588979878,0.13481073497327156
25.377999208144498,41.86948160939293,0.12648007369498898
63.302450457789384,670.747702822782,0.1865363931230554
66.26630625946936,67.14357462449871,0.15807515786432122
77.90230293545658,245.5562493497086,0.21996405041886913
60.334554833503944,158.73168404431058,0.11304177680275426
52.26655057949826,-5.30410626184784,0.10659729059019384
66.26630625946936,66.10468027964623,0.16400185077854962
60.6777449114383,39.075574193851416,0.12879504726897248
66.26630625946936,148.72204973927575,0.24361351974257842
64.62250523345496,183.12115519579459,0.20581909299307927
43.04046160331368,57.25059167364264,0.17839108411555252
60.764016805889035,71.69491815998026,0.12169910176165123
77.90230293545658,163.8214003759086,0.20090190231531477
60.764016805889035,71.69491815998026,0.11914649606398912
137.79729882437877,103.48590126410097,0.2310031782295072
60.764016805889035,71.21666247203333,0.13637884667038486
64.07271560642911,76.00650199598797,0.14172115509604813
42.24037732325024,66.27212889582846,0.10618561136226809
272.65085356542676,219.25335881550035,0.2630824323114578
34.409345048394115,66.93706308012916,0.13645329109118978
61.566201215534285,31.335639550768146,0.10978553175308273
66.8645519852145,77.9552521468569,0.11957886261520488
105.45471587204509,71.92065193437777,0.19344083734150655
63.78723029309347,37.71407652075505,0.10478531408510293
60.12268566779829,71.21666247203333,0.1477358602595555
49.85787688610311,104.8546187204522,0.17962426270862655
61.0952305216439,124.93794971513252,0.16838221733987496
76.77336074493995,108.53127850720037,0.23616111743546098
137.79729882437877,328.223501000243,0.2785217650674698
60.764016805889035,71.69491815998026,0.11914649606398912
112.19627790449766,179.21494270301875,0.20538081834752886
32.01213260139026,52.8981674045799,0.12239095561789441
63.94041725067404,138.4041129841025,0.20559990735079348
76.45918078639929,73.79068660981653,0.15987861775742787
60.168351273785014,145.63161408739916,0.21612094191166792
38.9784887006255,74.69824177879903,0.14141657709736224
22.418144110088765,39.962975475617775,0.11286665818689644
48.25609440512577,64.45875589688804,0.19983029783300785
32.37711130636945,57.41062558077415,0.10595767734199642
65.3616053940061,76.94179421694251,0.15686328926536985
40.988081953077355,72.99986883627159,0.13592585581924127
71.95047884141174,116.5220006601111,0.19644855582216442
66.4418089075413,172.2192927378338,0.20263550171512268
29.47385076029365,39.39862936522551,0.11612377761801458
67.46166423994127,169.751076000429,0.26654544760755017
38.704131978618406,44.42145588979878,0.13245099063103682
27.80135648216538,68.26880801572254,0.1293310175692959
67.64019630079285,129.5635065197537,0.19197642664992773
60.764016805889035,71.60546970762827,0.13228070647089854
