,LC,HALC,CS
9663,80.98581793866897,122.27272075024666,0
9664,122.47212766825125,248.27562246205093,0
9665,39.921872283894004,83.97726719296219,0
9666,75.54013029359785,136.74726241762028,0
9667,153.47903512131626,161.2176712331941,0
9668,69.85516806576675,158.99192032328932,0
9669,500.3043970769551,917.1887114919429,1
9670,130.0254830661193,295.88575586414834,0
9671,50.56744101576809,45.720441660329485,0
9672,53.79212069158804,91.7067754918435,0
9673,229.3320835186327,315.08841568138735,0
9674,87.48137094294563,169.58002010631128,0
9675,116.4921487668281,340.5159268282477,0
9676,68.88505726975286,165.47197687226318,0
9677,59.723959342117475,139.99814891391344,0
9678,35.684409766352225,80.65532992434392,0
9679,57.52668861733982,117.99718957392966,0
9680,142.7099816745687,241.66711989842014,0
9681,127.64487449871964,334.69586109607,0
9682,57.22542949790212,71.54902382969074,0
9683,187.24503412111864,471.91547363632895,0
9684,112.63236691341352,186.31308571624518,0
9685,20.51508045913457,30.475256365898126,0
9686,73.81110523663554,171.91594928198006,0
9687,64.75312582720113,141.836598087449,0
9688,544.5356792651319,954.821756820447,1
9689,74.01410065768604,159.7487373614837,0
9690,45.93731204092978,125.62617690769586,0
9691,95.00514512842902,205.48569398451505,0
9692,59.955895582178215,155.57040094907256,0
9693,161.06935619675738,489.4014624938586,0
9694,224.10854361007648,274.86480162042864,0
9695,111.92949140603984,211.31110449318916,0
9696,46.91600222644754,52.95954667495178,0
9697,243.30186773530113,359.4795112982869,0
9698,61.84353189140117,100.4921631182119,0
9699,69.51098229860193,183.48571412217953,0
9700,126.93279850597558,195.46853534447268,0
9701,195.05109797407198,303.24366412947035,0
9702,193.57461853895035,263.13048223860824,0
9703,151.568090861701,302.1114427026204,0
9704,34.37068166331433,51.957040672212486,0
9705,73.34860378028264,84.92652830537375,0
9706,53.05099041094286,95.09115634963828,0
9707,83.23941057622224,147.72532927019793,0
9708,56.05632512700135,85.13942378654778,0
9709,156.8961858387635,192.76868316393134,0
9710,129.81220167180382,141.92027208711085,0
9711,24.750006599510794,32.2716896752379,0
9712,27.342443336965466,39.741307753659186,0
9713,57.73503345619674,98.95147235906728,0
9714,27.44983196216507,46.711041128549695,0
9715,86.416655345962,172.145924111635,0
9716,103.24385307705394,198.31458944334773,0
9717,93.78535631867433,219.532696695765,0
9718,62.38858741716931,194.1670765706165,0
9719,64.54436900098723,140.0872422797796,0
9720,43.81664970189108,74.5804390347453,0
9721,102.12286011836841,279.4010520048728,0
9722,73.64241225150174,163.27614787560904,0
9723,50.94055878337659,91.75831974329768,0
9724,61.78509810275811,117.91554119520106,0
9725,111.27716585233924,124.08472641932997,0
9726,67.3909129118183,150.82796601454908,0
9727,87.94369736782285,165.18252214497033,0
9728,44.18657999162573,152.53079603370543,0
9729,127.92000912622265,244.75628761414157,0
9730,63.366923492076324,126.96721404802194,0
9731,132.02696458154082,270.4898227273263,0
9732,195.58307436628291,318.6876690366064,0
9733,57.453840820150255,151.4141179624338,0
9734,48.443122018622525,61.63317585908226,0
9735,49.64067878081551,114.96721541206857,0
9736,31.129438934451326,28.966266409874212,0
9737,114.66283781168534,210.10328564132197,0
9738,470.9863374141001,1038.6299853738635,1
9739,51.42070579738339,106.06567920448389,0
9740,53.27848569722103,94.38671378855183,0
9741,394.4637624362789,887.7441891572288,1
9742,65.81759315266477,124.87926857998822,0
9743,43.76553876135917,70.9358339102092,0
9744,243.83982634385788,296.76902707707706,0
9745,191.29574076013049,390.15699288937867,0
9746,72.78313234055746,142.20833731620232,0
9747,74.12353742737143,86.73045249502941,0
9748,118.69157114735081,182.4340838574848,0
9749,69.62692999876283,224.6684682526321,0
9750,110.215134019016,225.98039357868495,0
9751,99.266513370858,235.53902408180454,0
9752,144.43317668798807,190.2715287184445,0
9753,62.428355826699686,147.70189136817493,0
9754,48.60212606876956,102.94525419879497,0
9755,94.75649338900642,204.4807657242009,0
9756,50.36693199300354,85.94678894990706,0
9757,193.7460503294628,348.51110478013965,0
9758,77.51556535914638,155.3013886188059,0
9759,137.95832198167372,235.4084401573667,0
9760,97.51593731387891,220.40552900931561,0
9761,28.14558213380203,37.938966496107064,0
9762,310.48688000585344,540.6559224485826,0
9763,137.96915652406523,299.6354631649379,0
9764,55.67163893623981,96.29156544556298,0
9765,49.2124473645742,116.71765567422028,0
9766,84.0208105442329,203.70302208219675,0
9767,92.72496360805953,213.76877300413568,0
9768,100.01322128328336,212.0990708200223,0
9769,84.07141867285807,166.01586600477836,0
9770,44.15240750129326,69.99816212498946,0
9771,95.28586928370268,229.07548709770023,0
9772,64.42761951096489,184.382040686954,0
9773,109.5208589946198,263.204401058459,0
9774,38.842003759020905,78.75037942895986,0
9775,78.36762188585314,132.04687212932572,0
9776,21.178704275421964,40.3134807969925,0
9777,30.091759803697457,19.369214410304288,0
9778,72.88796757555781,206.6028980479972,0
9779,99.93556820407709,256.53232385964475,0
9780,57.937684645221296,104.21037994162786,0
9781,43.34357266168464,66.1418108916385,0
9782,131.33357442515745,310.87366467957304,0
9783,155.68027804544843,144.69844404115136,0
9784,43.169543960159345,82.48481609358613,0
9785,74.59827365909281,157.05888510621432,0
9786,281.67515772453555,430.51215939725296,0
9787,296.71007021969507,477.1640542749525,1
9788,41.217278038831935,46.67622764357497,0
9789,57.680756932604965,130.72494836735677,0
9790,128.33232510718545,246.1387911244093,0
9791,143.05938573893613,157.250450655947,0
9792,57.3717273139746,139.29384852341025,0
9793,27.602629606395443,37.10896844080525,0
9794,48.685859750423944,148.33570278427547,0
9795,90.49922085783238,176.59007060821722,0
9796,96.24857920850101,155.42052067789152,0
9797,113.98619000692035,172.52630762393179,0
9798,92.61664565515366,98.17459748025718,0
9799,89.37212199675369,126.9295334927987,0
9800,59.14074883022429,183.04078089329263,0
9801,53.16429738558557,92.96658141810889,0
9802,27.05257709588372,64.22906221751356,0
9803,37.290170141704714,60.21526871317516,0
9804,189.66828052045824,485.5730808254448,0
9805,58.58208321607679,102.35976939957321,0
9806,75.1146587800295,113.97747103157663,0
9807,46.379219046103806,96.48205922114221,0
9808,76.57870627287924,112.78378178636169,0
9809,86.51002176262355,152.02957381456292,0
9810,20.720154908421637,25.4546758358545,0
9811,90.02558051796211,171.2151657257436,0
9812,198.36317901546903,245.0268207623431,0
9813,38.317972402524184,92.49846658634058,0
9814,53.70038540506906,96.08048318045019,0
9815,122.3469912482731,320.111122300956,0
9816,80.06904809491364,257.9861517171615,0
9817,187.444421202275,541.5344862389858,0
9818,119.50040781628566,247.7763275061014,0
9819,212.11339067569205,253.33172199834627,0
9820,125.55619974602257,301.70086503537095,0
9821,66.1382742730523,127.90702975830926,0
9822,84.88687686409212,130.80933611197162,0
9823,368.4247572382702,951.6721983951678,1
9824,72.4390799811915,184.9006773225737,0
9825,428.99449163461566,977.7073926513295,1
9826,44.669724179964156,62.146114054786054,0
9827,70.38016337805068,191.64264080438375,0
9828,26.89085685038572,36.79329740816369,0
9829,61.0045090155142,137.63551795166808,0
9830,152.77163538329893,233.97583225056644,0
9831,71.82274196139383,216.87008453804307,0
9832,123.26277559513314,107.90818843788512,0
9833,13.171450421035805,7.538368124254835,0
9834,581.9845550080603,932.3335681020613,1
9835,129.8061139993037,136.27258064600488,0
9836,125.7525584305239,185.17052494885885,0
9837,39.707719548562316,80.80746066684831,0
9838,55.20437072957594,122.97729688846844,0
9839,90.86135703820045,202.28990309980577,0
9840,137.7734518484059,236.8544320567353,0
9841,117.14699320510908,329.683569947887,0
9842,84.4159539900618,151.96843050156778,0
9843,340.6851200318544,753.1107613326463,0
9844,86.96381209996639,234.48114073432228,0
9845,93.02195731782263,180.68683406078847,0
9846,62.25285688306439,152.4295684639118,0
9847,62.853860797249226,145.12943615068653,0
9848,73.9717890211265,156.46691162289176,0
9849,55.857873422248566,137.9812858893922,0
9850,58.820270000094084,96.55971838213716,0
9851,248.82179921967682,691.1214121040631,0
9852,58.07375135564605,97.56829383235471,0
9853,144.60315140608242,323.6598795581143,0
9854,54.307766717417024,68.48489690937545,0
9855,51.103850620947725,160.77746575871203,0
9856,61.62160139824045,138.41331383688043,0
9857,107.7756219377056,206.12408074411962,0
9858,35.31265530183882,55.19343978407006,0
9859,46.43653076958412,83.39139435665334,0
9860,73.34274625040923,111.89546505683421,0
9861,65.57926755164995,127.3205922528516,0
9862,64.97960134059622,94.65334867476852,0
9863,55.07909785104169,88.04162555927896,0
9864,23.052827878947,31.064789462274206,0
9865,62.457557481404294,123.52910897289469,0
9866,57.3426127797239,92.08159937091808,0
9867,73.22381989271692,156.41190504673344,0
9868,39.22955208993407,70.78923446082372,0
9869,18.010894344177515,13.989486352015991,0
9870,116.01246354535756,189.1689878817695,0
9871,44.01213248866219,107.7447175427696,0
9872,36.98036876176585,58.785289607600596,0
9873,51.14553196508874,91.87731276898687,0
9874,48.935467216857525,87.55324661599137,0
9875,101.87573278027017,121.30752121950361,0
9876,95.58496804290299,303.8669939504341,0
9877,85.59761890990315,154.0388262448439,0
9878,120.24229184869213,316.836949179306,0
9879,38.00890679593436,62.0697603681129,0
9880,79.8153133179339,149.22721205211838,0
9881,43.857292756957825,88.78943105396407,0
9882,65.24531769955512,111.06459508544079,0
9883,61.964229320307034,98.58770403463168,0
9884,47.66488174600714,71.9110583873041,0
9885,157.58179953713739,259.61930676359214,0
9886,114.96502153041429,98.68627173280063,0
9887,61.670940885277716,148.98676064600008,0
9888,66.31054394905432,121.52931056430428,0
9889,187.67302000541164,299.7511160936041,0
9890,84.58855074651811,210.92111471771364,0
9891,63.01381228427006,138.42625691554673,0
9892,67.44678914475932,158.16658034687114,0
9893,156.79461455023727,339.82215974596915,0
9894,85.34389810623072,150.6237057669958,0
9895,94.82611320066495,131.41679326725716,0
9896,56.19713597188862,150.57622997604452,0
9897,95.86410777980426,256.95389079185014,0
9898,49.52130820288766,90.332677922323,0
9899,203.03427945380025,287.44106637340167,0
9900,52.67506073990407,135.63950035020707,0
9901,30.7029194922831,37.57943633994453,0
9902,62.19636359962767,148.95063640814752,0
9903,59.25744167584454,61.79134927381574,0
9904,78.71745067182019,163.80338156325854,0
9905,33.73698002039257,56.748134135369355,0
9906,70.43589596406433,109.62331467855948,0
9907,403.33264485251857,753.3230569534136,1
9908,62.293161295065644,81.22031886550735,0
9909,67.54190898220162,84.09385401667295,0
9910,154.6406158900889,322.8362088937031,0
9911,47.36339882865745,42.57452644996395,0
9912,110.64774283425322,114.41938825281142,0
9913,83.55159834183327,127.11139777367458,0
9914,98.67579766895577,79.95724645438837,0
9915,94.95270691488201,280.7265117024519,0
9916,44.23977496833679,104.84073488188199,0
9917,64.30996933694243,167.6711520244457,0
9918,202.7784513995281,241.16217780438816,0
9919,72.732752534213,109.65703443523566,0
9920,94.2347453513334,222.7966411869776,0
9921,63.13874728321209,100.3195002947749,0
9922,54.94623837017919,148.16670798038106,0
9923,94.11255624339844,170.16883978675605,0
9924,115.30785248630339,351.4355235392977,0
9925,71.449207661205,118.31355676994727,0
9926,43.06710670020209,70.68835884152595,0
9927,153.6210135491019,224.04821049097623,0
9928,42.734721413687424,73.75864961823672,0
9929,68.70919436447784,71.61439761161475,0
9930,130.44927927497932,209.83404982668455,0
9931,514.534288187514,950.9247968990138,1
9932,133.41224845494776,272.3509206891307,0
9933,94.56501355540402,102.00870821592996,0
9934,68.38575154780482,104.97920923845173,0
9935,56.70633369765627,111.98636198872579,0
9936,50.214238336266746,107.88892445266484,0
9937,503.4766318440225,790.0204864203292,1
9938,112.15837634853142,305.53884399695227,0
9939,79.00345045026947,179.62041908636493,0
9940,64.06876202228555,182.20208148024534,0
9941,253.37924220979735,424.8466951485245,0
9942,190.90122062318028,508.4465095186199,0
9943,59.5966457672254,117.91436609332101,0
9944,37.747406371729255,91.4897537549979,0
9945,68.80899565974156,141.55879158133865,0
9946,60.86331716321196,90.26842732931345,0
9947,108.74590121962655,250.1998170264756,0
9948,150.53411638241363,224.3543203368841,0
9949,94.52663188713571,308.1419678958186,0
9950,51.093353924503965,107.54454571186093,0
9951,61.952757104126455,104.76411803569779,0
9952,34.381915866758554,81.47677969414481,0
9953,80.54307264294428,107.70036902946816,0
9954,50.741376517422026,71.2910361700329,0
9955,56.22480161556105,156.80720475084513,0
9956,55.17522575267272,49.619687408358615,0
9957,414.12203881409397,905.6436561990578,1
9958,45.255156688068965,97.05383482992721,0
9959,109.9012919397671,374.09000589977296,0
9960,108.92491681335295,241.7759066755375,0
9961,41.37391445688607,61.97998208927481,0
9962,71.39638322218528,153.8095269225112,0
9963,121.88526238508193,178.07855453334156,0
9964,161.32968173304928,332.2416559780006,0
9965,52.94510671997758,63.526468773975644,0
9966,103.52100244773229,255.94976835469643,0
9967,98.1159150032561,172.265129062711,0
9968,116.75011471953054,229.79656449444144,0
9969,59.83029823835904,135.11373585086818,0
9970,84.78534816866136,186.81572290866495,0
9971,74.50340462474989,142.54534676373845,0
9972,88.91251988005747,141.91040836597804,0
9973,154.90515374648822,309.02784452714616,0
9974,66.80515795333842,142.4178651808241,0
9975,50.257717722105824,88.5142772895298,0
9976,58.19908525168696,100.42447893671495,0
9977,35.47423263563233,37.78840487443928,0
9978,104.47366911562068,178.84020434440978,0
9979,61.41102067475226,119.17696410356677,0
9980,183.80549151705011,226.1980047150458,1
9981,118.15129032639938,253.4636848466187,0
9982,47.46756032351147,71.82990472666027,0
9983,41.20408512753898,60.23375058571204,0
9984,127.19717193879782,198.4274045506981,0
9985,68.0463594529298,118.43583007327356,0
9986,36.18154596130994,75.2342005485771,0
9987,73.69682000273556,77.38797161023722,0
9988,100.66384351261391,254.73492774044448,0
9989,252.93690316449494,424.921621445689,0
9990,53.87100917142115,117.63339492531698,0
9991,53.36198550978745,105.79967208901533,0
9992,52.69452618233297,85.95480803168013,0
9993,94.02763174810423,202.17564855806404,0
9994,168.8436032260666,285.62346707926116,0
9995,47.89119945962487,54.7612414237892,0
9996,75.21575262522963,102.36546704952752,0
9997,85.426842653907,130.68046700218338,0
9998,37.77261415488579,40.79554564411875,0
9999,85.46254759282544,100.02670550839872,0
10000,62.101111245974266,136.68925838719215,0
10001,107.13485097658481,360.7553129461144,0
10002,72.09057175523446,153.00486121440298,0
10003,209.32525898045685,353.67856501880397,0
10004,39.835581475775584,37.06690010461486,0
10005,48.934379471539394,96.8536738074496,0
10006,18.03238090748176,15.082519201081112,0
10007,81.31725638336059,139.11120796673504,0
10008,57.72885361510781,83.65871491841607,0
10009,57.074944865443726,97.73244295583788,0
10010,46.42502174158027,97.58562512098337,0
10011,276.76667671658845,724.6218942151171,0
10012,81.81277911100901,139.35937026280178,0
10013,124.94070882905115,325.1537556451753,0
10014,119.15394636318048,228.70092756832273,0
10015,86.73837407572174,113.55519884642845,0
10016,76.5174131084134,89.68191245241586,0
10017,36.34048293213184,34.72881238808882,0
10018,285.23430317692004,454.60472851121153,1
10019,57.317374778308654,99.31977511318847,0
10020,19.922633410206778,26.682648071758127,0
10021,35.149383632270286,72.24694714920349,0
10022,85.45911013960558,176.52488583127854,0
10023,73.11080213979226,105.39998420936327,0
