,LC,HALC,CS
9055,85.89444082956908,241.99861035664821,0
9056,1.6355020480682507,20.356682197485327,0
9057,302.47424843174946,614.4239122276562,1
9058,2.3208422095891907,4.348494506697803,0
9059,3.0821261214214153,22.143831017725816,0
9060,38.062846044319585,97.37051423033883,0
9061,2.4062387640333265,13.993087321135363,0
9062,34.83879476793778,224.80064697015408,0
9063,220.49819015662257,158.9279866424758,0
9064,22.098861042684874,62.281965001062446,0
9065,48.793860412013935,145.70410278473295,0
9066,3.9152063806058703,7.964417476861943,0
9067,0.27770145027003734,4.029086077812099,0
9068,3.12477378670642,8.835809502704892,0
9069,43.143390899967955,160.6697675977455,0
9070,13.45126839176585,43.37636277360162,0
9071,0.6871743267567272,2.722878344499505,0
9072,56.15438287638584,191.44941902348447,0
9073,90.75575716296306,190.23916889777394,0
9074,24.963664403071352,93.66796742301553,0
9075,13.490463699778958,39.56233969458064,0
9076,2.652915275040446,24.616562309313927,0
9077,21.337874588388367,74.54028169132428,0
9078,199.74416061298325,803.0809747605745,0
9079,72.94089823932792,640.8366170095926,0
9080,285.67146247635355,649.722930051373,0
9081,1.9334528885779965,3.2392034212986287,0
9082,18.044216618643862,60.116263890328916,0
9083,185.3151797969158,586.4025338439548,0
9084,73.7654567220493,396.0100114197717,1
9085,12.007802897650492,59.71330615054892,0
9086,6.6624440617226295,10.322057368355198,0
9087,119.77779416056362,627.6240064511113,0
9088,62.09878841409609,132.74330178793485,0
9089,29.54421708524553,61.03759623150401,0
9090,18.458576260626742,53.03103438439948,0
9091,10.737870684031577,17.38196483036053,0
9092,38.3156410651448,61.95807847673561,0
9093,189.7634412387837,471.42648133793995,0
9094,0.7225930729955198,2.5580091070783064,0
9095,9.473108310995224,24.738813474845372,0
9096,52.910528758115845,115.05825808949642,0
9097,31.69896616548566,50.52750546950097,0
9098,3.232258487152784,23.185936131371427,0
9099,25.917966415755295,69.3166825197027,0
9100,4.834392034456856,5.405970243314824,0
9101,0.6667302962456803,2.1400078787595707,0
9102,79.82223756737231,173.70100046562578,0
9103,1.9891862511930742,13.944297024040974,0
9104,6.1206665351526235,34.67489396919611,0
9105,91.78353948911256,479.75070489353635,1
9106,0.5564713583567185,8.202301539546744,0
9107,44.441687780402404,58.430981223186784,0
9108,21.136672198170707,40.673440146078775,0
9109,24.22089845674585,93.27283942741197,0
9110,45.90031074646937,322.4641270784032,0
9111,48.980876575209,83.95825570094925,0
9112,1.8649198719161286,12.851857045498534,0
9113,7.7507362754516835,17.184382429524035,0
9114,3.734745781251035,2.4909592994655987,0
9115,42.121861769907504,96.34685408674046,0
9116,21.46499216311937,62.601976667426996,0
9117,10.86060624983996,10.48820629276158,0
9118,1.0902493447883868,5.7596935536673595,0
9119,2.5220534429446997,5.902667585348257,0
9120,7.394580219014188,15.152666331495178,0
9121,51.79278986443748,147.99403504343056,0
9122,1.401041694306157,5.5479056236280515,0
9123,28.183797615726466,31.7890805299535,0
9124,9.746800436460083,20.71073938659168,0
9125,187.58489682159558,447.4505397153623,1
9126,28.0453240478925,28.47963392310583,0
9127,72.78351618698926,61.3938128948007,0
9128,70.45993193367869,177.41678838719997,0
9129,86.21450601198528,170.92077176754995,0
9130,574.4415487095545,1370.735870123222,1
9131,195.01716345134201,228.44511471831106,1
9132,68.52607388291115,160.7370221740849,0
9133,2.939710828679605,8.254623207900373,0
9134,28.897450964217025,52.36882267238457,0
9135,12.295565122986108,34.76892020185122,0
9136,0.6956899854878021,6.09021345514394,0
9137,30.323306858582455,49.50474077819642,0
9138,47.4540190608985,215.25620158158947,0
9139,3.02321413008016,11.674921057834759,0
9140,10.212106159154146,46.24291726446855,0
9141,0.7685881794663425,4.42499034353793,0
9142,1.985916593409455,10.853795397039702,0
9143,0.49768527487320224,5.471843031330299,0
9144,5.449309505629818,22.342911228640737,0
9145,64.79885872368045,133.28876900200586,1
9146,5.07560533914922,24.711072362761936,0
9147,40.884750890206355,96.30954447775548,0
9148,6.566593780098421,24.26858458874492,0
9149,27.934033142200214,55.90295305727305,0
9150,2.092390212750343,6.636344282777968,0
9151,2.053039799359167,15.273898832260702,0
9152,120.14155543684392,309.3505261305405,0
9153,16.84805821572597,48.26757974235424,0
9154,10.464136453487228,19.132877207199165,0
9155,22.817667912023534,95.77640272689192,0
9156,7.834184965845585,53.777326700959364,0
9157,5.44381654772752,19.159719170980612,0
9158,11.548008660197356,35.94200224576035,0
9159,36.851274856740815,84.4096411342947,0
9160,9.58239274788821,15.700778071865946,0
9161,10.884119338461844,47.2732948404061,0
9162,30.30170306337189,86.68257198848494,0
9163,66.41898873686283,94.88306161369175,0
9164,32.229754602588386,88.85564398992594,0
9165,0.6821635042987634,7.197876587109334,0
9166,270.09520410712287,341.5974157723102,0
9167,12.998390048630714,27.205996448743154,0
9168,60.5436230297226,122.32750832327382,0
9169,13.442697588076442,29.483707276484537,0
9170,28.36146565602113,198.96217506522015,0
9171,7.576767935584236,60.81224829614565,0
9172,13.10603140119489,74.33285252410944,0
9173,117.45192769992286,116.23182937144871,0
9174,2.640956637845353,3.702114441886717,0
9175,17.111877425330587,29.48386075570508,0
9176,9.64072805765824,23.200471858833065,0
9177,3.0867674336061826,18.252795535320963,0
9178,160.4633493645347,518.8982083706428,0
9179,88.40962351836095,164.49901098186803,0
9180,14.85873962471916,43.652087934703545,0
9181,133.75370035148336,265.9062577958709,0
9182,50.09284837617975,94.95194965394356,0
9183,9.31801472273546,41.71230057747482,0
9184,19.087827230769346,43.028741311439134,0
9185,74.09463178075222,114.8587226772227,0
9186,18.05433065734797,44.32983125057355,0
9187,2.835358484973277,43.11117823542277,0
9188,47.45208642724205,103.90115133718523,0
9189,1.8271410728222581,7.590049448411358,0
9190,5.281495714255812,19.02486417750172,0
9191,2.5077913223934876,11.349125842123005,0
9192,234.1771817727759,586.2408796370537,0
9193,1.0751150197486368,8.270975714424393,0
9194,60.44046261450645,109.32137715787441,0
9195,9.900200892216994,62.13770832015061,0
9196,25.413891745151037,39.94527076165903,0
9197,39.44961361555105,49.42762822418312,0
9198,1.7274565937174113,8.388219018156999,0
9199,37.9955220736923,319.10787320916444,1
9200,15.307861249169305,58.10348894124541,0
9201,41.821897395030554,193.4130063637831,0
9202,7.769221393382526,63.71500483529004,0
9203,1.164750128243857,4.911359556602074,0
9204,58.336313614050276,148.24983617872047,0
9205,16.509114275055133,21.741714145300236,0
9206,56.22711551560917,137.409028930188,0
9207,1.4613618150562169,4.689293098107231,0
9208,54.61403146971557,311.3555996332914,0
9209,48.65066905000133,226.78021609402634,0
9210,3.2722280259720296,7.681453545019812,0
9211,21.133403837953722,52.519183246911716,0
9212,2.6403240867231426,7.051890964905956,0
9213,210.57168744395605,482.9308981910376,0
9214,28.463963755467447,145.28170159569711,0
9215,0.35288364456324095,4.7242342636459105,0
9216,7.681444602679615,32.431709005142345,0
9217,31.115796657620812,75.7325236376284,0
9218,44.46848501907611,94.91679619101649,0
9219,31.961591585341317,91.47653692594133,0
9220,18.075153438588544,37.04898155851154,0
9221,79.98660084253974,207.26149184586282,0
9222,82.57745962600632,320.77282344775057,0
9223,1.4845565052110477,5.594595486587576,0
9224,20.76302627362658,89.94598271089367,0
9225,9.396484931789217,14.998849967678852,0
9226,88.337969102347,317.9108598999865,0
9227,4.357790833715792,12.6668557578505,0
9228,59.368581428759654,290.62643403495224,0
9229,36.17741383680069,52.67028128753025,0
9230,13.672736437174644,21.43314369645087,0
9231,1.652613851594877,8.022973251494303,0
9232,7.1027301190446686,54.21648879547704,0
9233,126.44674427977067,187.75055169893048,0
9234,6.886178906559394,25.094458456463396,0
9235,1.5886078408858322,4.774952460344527,0
9236,18.914377232235182,35.240165666941344,0
9237,7.996944356487475,42.731877529254255,0
9238,29.50564974309339,27.419516916445247,0
9239,2.0111583952772247,5.543517689740742,0
9240,2.435179496867637,15.36670713319899,0
9241,88.8559446462111,101.80499582920262,0
9242,29.995636899886907,120.56467411642771,0
9243,8.312844062588399,32.54258115374457,0
9244,34.81682447336036,97.7797930954228,0
9245,1.1286387107378428,7.196375388348429,0
9246,11.339537530287593,65.0605174381626,0
9247,26.450757553571037,21.33401185116805,0
9248,15.868604411517016,17.19002938997366,0
9249,54.73044773361438,150.4217344248112,0
9250,9.975694515622594,43.13330116839364,0
9251,22.887112261204532,59.63924676936251,0
9252,75.76732747014057,111.86387902132684,0
9253,114.22844298056927,297.50444502670535,0
9254,13.30595835884011,110.23019488898771,0
9255,56.224810783859205,175.13442623110947,0
9256,10.85200981963909,28.8991919640604,0
9257,8.697929003187609,47.97237053107864,0
9258,43.021184208912935,94.77281254161385,0
9259,1.9977714433796747,8.325142076928284,0
9260,17.346196706113563,74.53532728572446,0
9261,144.33559540317188,294.42812688697376,0
9262,23.07059641066773,87.0769409445157,0
9263,19.84367076161773,31.032810286608974,0
9264,22.858139880989004,44.43546098991287,0
9265,5.825305068768689,36.9723471456286,0
9266,28.749248746575258,35.098192129780394,0
9267,60.18628147724364,431.3155405065932,1
9268,3.406492354498866,5.287274877953796,0
9269,10.542700325644583,27.388355206722007,0
9270,22.005667221673033,49.26350217854375,0
9271,3.5392344398210476,4.197630690990826,0
9272,29.114380873844027,129.948897117774,0
9273,72.0207385377177,407.98724034958104,0
9274,37.242857686242175,104.97689728509883,0
9275,3.2270007933972713,15.343295108676957,0
9276,45.47725013096695,77.93926528427382,0
9277,88.18596373349203,282.997742617394,0
9278,1.728568563041431,9.745291105289184,0
9279,6.667499191257933,21.61269236128254,0
9280,13.363164480071772,79.89453186944863,0
9281,30.171461935367084,53.35728127276997,0
9282,1.7636963755288013,5.945290282594174,0
9283,11.960807713564268,48.7593468449393,0
9284,20.150239532650726,20.31704078428795,0
9285,39.23447093252249,234.9987693089264,0
9286,10.782350563324192,15.547882845400313,0
9287,97.0941473766899,115.65936957841767,0
9288,5.6584614482820275,45.48022977359303,0
9289,41.68735766370473,58.99841651838056,0
9290,38.05742949043205,82.1714536112592,0
9291,11.258748149355378,21.090368580896556,0
9292,14.37019224871648,34.90112800956021,0
9293,25.498923914261972,113.69252196522682,0
9294,19.74235651591772,34.11398921537187,0
9295,9.089156183621018,25.99335403164964,0
9296,32.99842300239848,151.57638977348404,0
9297,15.032502570964981,32.18822795825867,0
9298,26.288195381618,154.79780044915404,0
9299,3.1203111232416307,21.913310643146126,0
9300,6.090738705631674,39.267486924969674,0
9301,60.87602889206832,81.04553892930956,0
9302,34.66746418155096,30.05110234932785,0
9303,54.205349452124416,271.9608355350541,0
9304,12.605175989553299,46.14068681674894,0
9305,72.79829140711888,194.5692348459765,0
9306,20.522812629273137,25.57115428579819,0
9307,43.0494100036447,171.24119759085642,0
9308,2.211255622812695,6.587079750992414,0
9309,4.412370846764572,6.310338693275845,0
9310,79.74068353573608,402.3436471338048,0
9311,8.313146565488061,26.88076574760324,0
9312,89.09459199470015,182.7442156572466,0
9313,17.4867976710371,30.75898164511154,0
9314,56.86559020087327,124.69290049813003,0
9315,57.01014360599638,156.1805736042772,0
9316,66.5380747860349,103.1048806694763,0
9317,13.921608671723774,39.730968273078965,0
9318,30.240899728450692,44.47270768135889,0
9319,0.16947930344410192,8.536786087969256,0
9320,42.79426016793169,78.85829085904464,0
9321,0.24776428738833806,1.2800454050410506,0
9322,546.3308446952738,1652.8081869015687,1
9323,13.929194247403885,52.98796262351213,0
9324,46.7079161237146,33.41370511854257,0
9325,7.418841620612085,20.049348320991246,0
9326,0.2859586549895106,6.158485612161022,0
9327,186.43450154931637,489.1965946953593,0
9328,8.075502153880857,12.495375347592638,0
9329,5.455345408868857,25.431458844557774,0
9330,29.478824465882823,100.68797141120342,0
9331,82.41363824199333,112.69907434384318,0
9332,1.5085619083223845,3.9414587666039496,0
9333,1.5008517836193211,10.81506973258496,0
9334,29.37846246720776,69.06474011686832,0
9335,110.43751128350895,198.04122520263041,0
9336,33.39272328789237,29.039005811490483,0
9337,138.78619662164468,849.4291723370103,1
9338,179.5613181318929,445.090363706463,0
9339,25.13112562589009,123.1460674094829,0
9340,7.866298144438656,23.486753977502868,0
9341,35.01763915338933,82.99567609447739,0
9342,47.93074439894895,98.7675036219375,0
9343,13.391064293026188,49.52028071777907,0
9344,12.342980323115661,20.588915691903892,0
9345,29.876514445518858,51.40030320984606,0
9346,22.834594067782806,40.378715197207704,0
9347,73.48248618092238,496.21043223918923,1
9348,0.5911013824505751,2.3207527234553638,0
9349,42.616356024455364,40.25668008582763,0
9350,64.25098781654745,263.29000516907735,0
9351,4.300878279203702,9.832388114593023,0
9352,7.6417821568987785,63.97000458823345,0
9353,111.95493479664103,506.75038742722745,0
9354,28.4082464343369,110.46516115668781,0
9355,5.074662000909575,24.2514384398072,0
9356,8.402719399747697,52.20966861781182,0
9357,63.46004589281035,330.81610600691613,1
9358,37.80869808965942,119.94015166742848,0
9359,0.6375007156006242,6.675418803073687,0
9360,15.090105452586563,128.60510244983902,0
9361,8.804985879996714,14.074730013985512,0
9362,248.64615437448435,628.9061194695297,1
9363,21.736297208593726,43.10376179549462,0
9364,9.203572674046786,33.11313131736551,0
9365,18.572885231841507,40.10488574560786,0
9366,1.1909783278797663,7.488299848754217,0
9367,35.320579989611375,89.27994667809331,0
9368,0.7182212876993862,5.590949244411875,0
9369,8.98894116045442,8.468680759900055,0
9370,2.231745823701931,10.664370401642127,0
9371,46.82270452818763,76.6660619823064,0
9372,10.20544072178649,14.66482124208756,0
9373,10.551843034696109,33.82099071457226,0
9374,28.047304558554035,17.804178434359706,0
9375,39.808373246210046,209.1512515107759,0
9376,200.8654729472183,922.6832242891658,1
9377,438.17623169906693,1163.6296410705097,1
9378,1.6729255143561963,6.2070303569563565,0
9379,19.101129451943734,26.982255843663943,0
9380,22.59669381888931,67.07321456588157,0
9381,40.811599869953056,57.0329341696669,0
9382,2.487854792607608,11.510393724525521,0
9383,1.6034266510179298,3.8622202994584023,0
9384,9.9964512750223,75.6154966489561,0
9385,48.533587746743805,273.2090756900456,0
9386,4.111079863967271,8.844352228138655,0
9387,14.521251926643103,75.96305049744912,0
9388,6.198670758990103,36.32575045892084,0
9389,28.68736368106813,70.07440118333443,0
9390,57.147153822617135,75.3934171695826,0
9391,36.26803311753189,92.2958269909243,0
9392,0.8094826474271,8.211513330059415,0
9393,164.1467443424127,301.258033609993,0
9394,18.866518145109143,87.44265628488493,0
9395,17.435680923805435,52.144306629661216,0
9396,20.02223250421894,186.34684748467114,0
9397,20.98342386420541,41.0561077673473,0
9398,12.570880579728716,18.475840155219732,0
9399,22.94157338225307,88.60998859149869,0
9400,5.380211058752985,15.179386653030813,0
9401,10.548326376440237,18.93583901032028,0
9402,1.0453663551060928,11.650462062014354,0
9403,13.968552525085022,18.119488654926027,0
9404,6.5858036176481205,20.73789863659574,0
9405,70.22884774442,200.35524774706437,0
9406,399.17022426218205,2812.346567799498,1
9407,68.46145844085788,258.8277526005981,0
9408,18.18037843985534,58.45786811447352,0
9409,7.493819307957748,36.112374843242904,0
9410,13.414295181682727,95.42110772743196,0
9411,79.60715611731271,322.11163384228377,0
9412,2.184104933035425,8.282802069974961,0
9413,2.375747683765594,4.483343750475256,0
9414,44.72591946012505,152.11192511817592,0
9415,6.423859275360973,12.966871701873464,0
9416,7.156424634973249,17.357377090069768,0
9417,37.60379899605045,103.48366382193417,0
9418,25.62013254936222,114.60905657114826,0
9419,52.29273852070151,159.1583005611048,0
9420,76.92231484170695,61.18570571970569,0
9421,37.46354772386114,85.7027690958607,0
9422,2.233094986788251,2.812540520859436,0
9423,46.507995066327666,79.25107485618884,0
