Unnamed: 0,Start_Date_Contract,Date_Last_Renewal,Date_Next_Renewal,Date_Of_Birth,Date_Of_DL_Issuance,Issurance_Broker_Agent_Channel,Years_Associates,Total_Policies_Entity,Max_Policy_Simultaneous_Force,Max_Product_Simultaneous_Held,Policies_Terminated_Non_Payment,Half_Yearly_Payment_Method,Premium_Amt_Current_Yr,Motorbikes_Vans_Cars_Agricultural,Rural_Urban_Flag,Multiple_Drivers_Regular_Flag,Yr_Vehicle_Registration,Vehicle_Power_HP,Cylinder_Capacity,Market_Value_EOY19,Vehicle_Doors,Energy_Source,Vehicle_Wt_Kg,Age,Years_Driving,Car_Age,Time_Since_Last_Renewal,Non_Payment_Termination,Non_Continuation_Insurance_Flag,New_License,Car_Age_Cat,Ratio_Premium_Car_Value,Power_Wt_Ratio,Customer_Loyalty,New_Bhp_Risk,Years_Driving_At_Start_Date,Young_Driver,Young_Bhp_Risk,LC,HALC,CS
9639,7/11/17,7/11/18,7/11/19,9/1/51,12/10/75,0,2,1,3,1,1,0,471.05,3,1,0,2005,75,1598,37625,5,P,1580,68,44,14,1,1,0,0,Standard,0.012519601,0.047468354,1.75,0,42,0,0,9.159310326934513,22.411695783664562,0
9640,12/21/15,12/21/17,12/21/18,1/11/50,3/2/68,1,3,1,1,1,0,0,193.74,2,0,0,2002,129,2151,26133.21,5,D,2050,69,51,17,2,0,1,0,Old,0.007413555,0.062926829,1.6999999999999995,0,47,0,0,19.37812060955942,20.15413419208952,0
9641,6/1/17,6/1/18,6/1/19,6/29/53,5/1/77,1,2,2,2,1,0,0,299.02,3,0,0,2002,110,1997,24240,4,D,1410,66,42,17,1,0,0,0,Old,0.012335809,0.078014184,1.8499999999999996,0,40,0,0,22.393112532353772,54.237908222377214,0
9642,7/14/17,7/14/18,7/14/19,2/23/68,5/9/97,0,2,1,1,1,0,1,279.6,3,0,0,2006,90,1364,17750,2,P,1160,51,22,13,1,0,0,0,Standard,0.015752113,0.077586207,1.35,0,20,0,0,31.766713295411492,33.126265261163965,0
9643,6/6/14,6/6/18,6/6/19,2/10/74,4/19/94,1,5,1,1,1,0,1,350.69,3,0,0,2005,180,2496,42010,4,D,1720,45,25,14,1,0,0,0,Standard,0.008347774,0.1046511627906976,2.4,0,20,0,0,36.47856434049616,32.77464604562494,0
9644,9/27/17,9/27/18,9/27/19,1/18/89,12/5/07,0,2,1,1,1,0,1,404.81,3,0,0,2005,136,1997,22650,5,D,1436,30,12,14,1,0,0,0,Standard,0.017872406,0.094707521,1.35,0,10,0,0,103.86935731454489,159.04662210606588,0
9645,4/29/15,4/29/16,4/29/17,2/25/85,1/1/04,1,2,2,2,1,2,0,319.56,3,0,0,2007,100,1686,20670,3,D,1285,34,15,12,3,1,1,0,Standard,0.015460087,0.077821012,1.8499999999999996,0,11,0,0,27.084953044464495,34.04660480321555,0
9646,12/26/14,12/26/17,12/26/18,10/30/60,11/11/78,0,4,2,2,1,0,1,298.1,3,0,0,2010,75,1199,16490,5,D,1135,59,41,9,2,0,1,0,Standard,0.018077623,0.066079295,2.55,0,36,0,0,48.905537250428715,60.23792281,1
9647,6/23/18,6/23/18,6/23/19,5/18/98,10/7/16,0,1,1,1,1,0,0,422.07,3,0,0,2010,75,1149,8640,5,P,975,21,3,9,1,0,0,0,Standard,0.048850694,0.076923077,1,0,2,1,0,81.02370974,161.37098166645129,1
9648,6/22/18,6/22/18,6/22/19,5/16/48,10/26/87,0,1,2,2,1,0,1,469.87,3,0,1,1998,100,1598,12915.75,5,P,1020,71,32,21,1,0,0,0,Old,0.036379614,0.098039216,1.5,0,31,0,0,250.02968157801223,304.133089,1
9649,1/30/15,1/30/16,1/30/17,6/30/58,7/1/76,1,2,1,1,1,1,0,276.72,3,1,0,2004,64,1896,12706,5,D,1125,61,43,15,3,1,1,0,Standard,0.021778687,0.056888889,1.35,0,39,0,0,4.050673412575318,8.064441000343262,0
9650,3/1/15,3/1/18,3/1/19,2/25/84,2/28/02,0,4,1,4,1,0,0,226.37,2,0,0,2004,75,1686,16051,5,D,1203,35,17,15,1,0,0,0,Standard,0.014103171,0.06234414,2.65,0,13,0,0,14.288781885948136,10.160746040095473,0
9651,6/1/09,6/1/17,6/1/18,10/14/54,11/7/86,1,9,1,2,1,1,0,343.27,3,1,0,2002,114,2184,19267,5,D,1555,65,33,17,2,1,1,0,Old,0.017816474,0.073311897,4,0,23,0,0,6.561974164,3.3998616621541604,0
9652,8/13/14,8/13/16,8/13/17,8/1/64,9/1/82,1,5,3,3,1,1,0,285.88,3,1,1,2007,136,1560,16500,4,D,1257,55,37,12,3,1,1,0,Standard,0.017326061,0.1081941129673826,3.4,0,32,0,0,34.15903077686887,37.493692111037404,1
9653,3/15/17,3/15/18,3/15/19,2/16/75,2/21/93,0,4,6,8,1,0,0,307.98,3,0,0,2007,65,1560,19948.53,5,D,1360,44,26,12,1,0,0,0,Standard,0.015438732,0.047794118,4.95,0,24,0,0,41.35892918702486,65.49982515552671,1
9654,6/20/18,6/20/18,6/20/19,2/5/70,2/6/88,0,1,1,1,1,0,0,214.02,3,1,0,2000,75,1360,11760,5,P,1025,49,31,19,1,0,0,0,Old,0.01819898,0.073170732,1,0,30,0,0,42.96435847768548,90.14997290091254,1
9655,6/11/17,6/11/18,6/11/19,10/3/43,5/18/78,1,2,1,1,1,0,0,249.49,3,0,0,2002,90,1997,18943,5,D,1300,76,41,17,1,0,0,0,Old,0.013170564,0.069230769,1.35,0,39,0,0,22.00907580860919,17.536495607315974,0
9656,9/4/14,9/4/18,9/4/19,6/29/77,9/25/95,0,5,1,2,1,0,0,252.74,3,0,0,1999,103,1581,13130.12,5,P,1165,42,24,20,1,0,0,0,Old,0.019248872,0.088412017,2.5999999999999996,0,19,0,0,9.304375266031967,9.367394051775937,0
9657,3/21/16,3/21/16,3/21/17,4/15/60,2/12/81,0,1,1,1,1,1,0,349.39,2,1,0,2016,90,1560,24365,5,D,1661,59,38,3,3,1,1,0,New,0.014339832,0.054184226,1,0,35,0,0,82.18397888049725,209.97987705780903,1
9658,7/14/08,7/15/16,7/15/17,9/29/53,9/3/75,1,19,1,2,1,1,0,272.24,3,0,0,1998,60,1391,11800,4,P,1018,66,44,21,3,1,1,0,Old,0.023071186,0.058939096,7.5,0,33,0,0,2.3438605994050006,1.2257386003359143,0
9659,9/13/17,9/13/18,9/13/19,1/27/79,7/23/97,1,2,3,3,1,0,0,194.84,3,0,0,2004,109,1910,21035.42,5,D,1345,40,22,15,1,0,0,0,Standard,0.009262473,0.081040892,2.35,0,20,0,0,41.904652247760914,40.87673042081236,0
9660,10/19/17,10/19/18,10/19/19,1/4/90,1/8/09,1,2,1,1,1,1,1,344.73,3,0,0,1994,82,1389,8925.03,5,P,905,29,10,25,1,1,0,0,Old,0.03862508,0.090607735,1.35,0,8,0,0,18.31321597836472,39.73820808623517,0
9661,3/27/07,3/27/18,3/27/19,3/19/48,2/23/75,0,30,1,2,2,0,1,268.14,3,0,0,2007,110,1587,18270,5,P,1176,71,44,12,1,0,0,0,Standard,0.014676519,0.093537415,11.500000000000002,0,32,0,0,3.8920592236842375,3.581181194518168,0
9662,11/7/11,11/7/15,11/7/16,10/21/90,11/1/08,1,1,1,1,1,1,0,366.87,3,0,0,2003,68,1896,11034.58,3,D,1042,29,11,16,4,1,1,0,Old,0.033247301,0.065259117,1,0,3,0,0,7.6973952958413925,3.166261340715949,0
9663,12/14/15,12/14/16,12/14/17,7/16/71,2/19/08,1,2,1,1,1,1,0,286.25,3,1,0,2000,90,1896,17070,5,D,1270,48,11,19,3,1,1,0,Old,0.016769186,0.070866142,1.35,0,7,0,0,5.817830230124096,21.479810874439288,0
9664,3/14/14,3/14/18,3/14/19,3/15/73,4/19/91,1,5,1,2,1,0,1,495.34,3,1,0,2013,105,1598,19839.99,5,D,1294,46,28,6,1,0,0,0,Recent,0.024966746,0.08114374,2.5999999999999996,0,23,0,0,27.49039533560493,23.91248879279074,0
9665,8/1/14,8/1/18,8/1/19,8/2/79,11/12/97,0,5,1,1,1,0,0,267.67,3,0,0,1998,60,1242,11120,3,P,945,40,22,21,1,0,0,0,Old,0.024071043,0.063492063,2.4,0,17,0,0,20.04332512922023,17.4603343,0
9666,6/1/16,6/1/18,6/1/19,1/30/45,4/7/78,1,3,1,1,1,0,1,296.54,3,0,0,2000,58,1527,12025,5,D,905,74,41,19,1,0,0,0,Old,0.024660291,0.064088398,1.6999999999999995,0,38,0,0,33.208400508027516,46.40094747,0
9667,2/19/16,2/19/18,2/19/19,7/7/44,12/4/68,1,3,1,1,1,0,1,566.11,3,0,1,2015,110,1461,20750,5,D,1306,75,51,4,1,0,0,0,Recent,0.02728241,0.084226646,1.6999999999999995,0,48,0,0,29.474116291849448,26.811863915340997,0
9668,1/4/18,1/4/18,1/4/19,6/8/62,9/26/80,1,1,1,1,1,0,0,319.21,3,0,0,2005,110,1560,25400,4,D,1437,57,39,14,1,0,0,0,Standard,0.012567323,0.076548365,1,0,38,0,0,69.89649419618287,149.18993402201608,1
9669,11/21/15,11/21/16,11/21/17,1/19/88,11/15/06,0,3,1,1,1,0,0,300.09,3,0,0,2013,105,1598,15634.38,5,P,1132,31,13,6,3,0,1,0,Recent,0.019194237,0.092756184,1.6999999999999995,0,9,0,0,422.7475509,825.5729217717919,1
9670,10/16/10,10/16/16,10/16/17,7/24/85,3/23/06,1,7,1,1,1,1,1,281.46,3,0,0,2005,90,1560,18090,5,D,1357,34,13,14,3,1,1,0,Standard,0.015558872,0.066322771,3.0999999999999996,0,4,0,0,21.003790024261452,10.45577821526188,0
9671,12/17/92,12/17/17,12/17/18,1/16/52,1/7/80,0,26,1,1,1,0,0,201.86,3,0,0,1990,55,1124,6861.76,5,P,765,67,39,29,2,0,1,0,Old,0.029418108,0.071895425,9.75,0,12,0,0,0.24632576317450405,0.24708160727725065,0
9672,1/7/16,1/7/16,1/7/17,4/24/46,12/1/89,0,1,1,1,1,1,1,278.45,3,0,0,2006,66,1086,11950,5,P,975,73,30,13,3,1,1,0,Standard,0.023301255,0.067692308,1,0,27,0,0,63.42825417760658,159.4573258387881,1
9673,6/18/15,6/18/16,6/18/17,4/8/75,3/4/99,0,3,1,2,1,0,0,310.27,3,0,0,1997,60,1389,9483.97,3,P,970,44,20,22,3,0,1,0,Old,0.032715203,0.06185567,1.9,0,16,0,0,305.02342706559693,800.9499547959041,1
9674,2/28/12,2/28/18,2/28/19,4/3/67,4/19/85,1,7,2,2,1,1,1,442.35,3,0,0,2011,75,1149,12765,5,P,1090,52,34,8,1,1,0,0,Standard,0.034653349,0.068807339,3.5999999999999996,0,27,0,0,6.807831938158996,10.749177946505505,0
9675,6/27/16,6/27/18,6/27/19,12/2/89,1/9/08,1,9,1,2,1,0,1,373.1,3,0,0,2004,136,1997,24540,5,D,1492,30,11,15,1,0,0,0,Standard,0.015203749,0.091152815,4,0,8,0,0,36.48920889884393,47.4159631,0
9676,6/20/18,6/20/18,6/20/19,12/15/76,12/17/97,1,3,3,3,1,0,0,308.99,2,0,0,2001,100,1461,27238.31,5,P,1470,43,22,18,1,0,0,0,Old,0.011343949,0.068027211,2.6999999999999997,0,21,0,0,103.14635046464241,207.11613513490948,1
9677,1/29/16,1/29/18,1/29/19,12/1/63,1/12/82,0,7,2,2,1,0,0,315.53,3,0,0,2002,100,999,19900,5,D,1374,56,37,17,1,0,0,0,Old,0.015855779,0.072780204,3.5999999999999996,0,34,0,0,22.84245220961946,21.305556197487796,0
9678,8/11/17,8/11/18,8/11/19,8/22/83,10/10/03,1,2,1,1,1,1,0,267.21,3,0,0,2002,180,2496,41550,5,D,1680,36,16,17,1,1,0,0,Old,0.006431047,0.1071428571428571,1.35,0,14,0,0,6.663701706170084,10.734941092930221,0
9679,5/19/16,5/19/18,5/19/19,11/21/72,3/21/00,1,3,1,1,1,1,1,372.51,3,1,0,2000,51,796,6971.74,5,P,776,47,19,19,1,1,0,0,Old,0.053431425,0.065721649,1.6999999999999995,0,16,0,0,7.532661203330006,16.234458750087114,0
9680,6/16/16,6/16/18,6/16/19,9/13/68,6/28/90,1,3,1,1,1,0,1,397.2,3,1,1,2004,110,1598,19700,5,P,1215,51,29,15,1,0,0,0,Standard,0.020162437,0.090534979,1.6999999999999995,0,26,0,0,51.65930006608541,60.93427731362489,0
9681,12/3/14,12/3/16,12/3/17,4/15/77,7/16/98,0,4,1,5,1,1,1,438.52,3,1,0,1999,105,1994,23018.76,5,D,1462,42,21,20,3,1,1,0,Old,0.019050548,0.071819425,2.85,0,16,0,0,41.62260127642258,60.329797021153084,0
9682,5/19/14,5/19/18,5/19/19,5/13/59,7/1/79,0,23,1,2,1,0,0,503.2,3,0,0,2014,69,1242,14600.01,3,P,865,60,40,5,1,0,0,0,Recent,0.03446573,0.079768786,8.9,0,35,0,0,10.715543451697595,10.201368968033488,0
9683,6/13/14,6/13/18,6/13/19,5/16/87,10/3/05,1,5,1,1,1,0,0,680.41,3,1,0,2014,150,2191,28240,5,D,1445,32,14,5,1,0,0,0,Recent,0.024093839,0.1038062283737024,2.4,0,9,0,0,53.213157727830946,40.30297747530182,0
9684,5/1/17,5/1/18,5/1/19,7/27/76,11/1/94,1,2,1,1,1,0,0,522.49,2,0,1,2016,102,1968,30945.75,4,D,1733,43,25,3,1,0,0,0,New,0.016884063,0.058857473,1.35,0,23,0,0,61.247162824591435,83.83760220649887,0
9685,2/25/93,2/25/18,2/25/19,10/16/58,2/7/85,0,26,1,1,1,0,0,269.87,3,0,1,1993,75,1360,10077.35,5,P,945,61,34,26,1,0,0,0,Old,0.026779858,0.079365079,9.75,0,8,0,0,1.1799023140456608,1.0623220025620488,0
9686,8/20/17,8/20/18,8/20/19,1/19/77,9/22/97,1,2,1,1,1,0,1,285.35,3,0,0,2004,150,1896,23795,5,D,1414,42,22,15,1,0,0,0,Standard,0.011992015,0.106082037,1.35,0,20,0,0,27.49356473538366,41.83465595495589,0
9687,11/9/18,11/9/18,11/9/19,4/30/53,6/27/79,0,1,2,3,2,0,1,255.7,2,0,0,2002,64,1896,11725,4,D,1105,66,40,17,1,0,0,0,Old,0.021808102,0.057918552,1.85,0,39,0,0,65.52015088936531,123.49790564835739,1
9688,12/3/15,12/3/17,12/3/18,7/24/89,3/10/08,0,3,1,1,1,0,1,350.83,3,1,0,2015,87,1398,16450,3,P,1060,30,11,4,2,0,1,0,Recent,0.021327052,0.082075472,1.6999999999999995,0,7,0,0,164.97104960126882,264.4946612496308,1
9689,8/1/16,8/1/18,8/1/19,6/18/64,9/30/82,1,3,1,1,1,1,0,220.92,3,1,0,1998,100,1910,17627.69,4,D,1190,55,37,21,1,1,0,0,Old,0.012532555,0.084033613,1.6999999999999995,0,34,0,0,2.6546572968151563,4.187048202857512,0
9690,7/1/15,7/1/18,7/1/19,3/2/63,10/7/82,1,4,1,1,1,0,1,272.87,3,0,0,2001,65,1199,10998.52,5,P,1000,56,37,18,1,0,0,0,Old,0.024809702,0.065,2.05,0,33,0,0,29.802941184242517,38.720133775261424,0
9691,2/26/15,2/26/18,2/26/19,12/5/93,1/1/12,0,4,1,2,1,0,0,422.37,3,0,0,2010,110,1560,21080,3,D,1194,26,7,9,1,0,0,0,Standard,0.020036528,0.092127303,2.25,0,3,0,0,32.30872059,21.906406384668493,0
9692,11/7/18,11/7/18,11/7/19,10/21/90,11/1/08,1,1,1,1,1,0,1,264.53,3,0,0,2003,68,1896,11034.58,3,D,1042,29,11,16,1,0,0,0,Old,0.02397282,0.065259117,1,0,10,0,0,79.63068885878094,164.45136753205344,1
9693,3/30/16,3/30/17,3/30/18,1/1/81,2/1/99,0,2,2,3,1,2,0,305.25,3,0,0,2006,75,1997,20878.68,4,D,1180,38,20,13,2,1,1,0,Standard,0.014620177,0.063559322,2.05,0,17,0,0,36.32985659405798,35.356728820964264,0
9694,12/1/17,12/1/17,12/1/18,11/8/79,1/22/01,0,1,1,1,1,0,0,436.97,3,0,0,2016,115,1197,24750,5,P,1350,40,18,3,2,0,1,0,New,0.017655354,0.085185185,1,0,16,0,0,149.12419053174577,178.92109357974294,1
9695,4/3/18,4/3/18,4/3/19,12/13/60,7/10/87,0,4,4,4,1,1,1,409.24,3,0,0,1996,86,1905,14454.34,2,D,1080,59,32,23,1,1,0,0,Old,0.028312604,0.07962963,3.5499999999999994,0,31,0,0,135.00094535243113,319.08052285882394,1
9696,1/1/09,1/1/18,1/1/19,12/8/78,10/10/97,0,19,1,1,1,0,0,259.89,3,1,0,1999,90,1587,13622.96,3,P,1068,41,22,20,1,0,0,0,Old,0.019077352,0.084269663,7.3,0,12,0,0,6.833276210149631,5.422658218173715,0
9697,12/7/17,12/7/17,12/7/18,8/7/83,8/29/05,1,1,1,2,1,0,0,266.37,3,1,0,2007,105,1598,17600,5,P,1190,36,14,12,2,0,1,0,Standard,0.015134659,0.088235294,1.1999999999999995,0,12,0,0,192.06852958393858,333.10728603800675,1
9698,11/10/17,11/10/18,11/10/19,4/13/71,7/16/91,0,5,1,2,1,0,0,243.73,2,0,0,2017,95,1499,14615,4,D,1230,48,28,2,1,0,0,0,New,0.016676702,0.077235772,2.5999999999999996,0,26,0,0,25.07185744671548,27.087183843057012,0
9699,4/10/17,4/10/18,4/10/19,11/19/77,4/25/97,0,2,1,1,1,0,1,242.79,3,0,0,2003,110,1997,19760,5,D,1279,42,22,16,1,0,0,0,Old,0.012286943,0.086004691,1.35,0,20,0,0,25.952502241956303,31.353929207903295,0
9700,12/1/17,12/1/17,12/1/18,10/28/70,7/18/97,0,22,2,2,1,1,0,182.02,3,0,0,2000,100,1896,21670,5,D,1349,49,22,19,2,1,1,0,Old,0.008399631,0.074128984,8.85,0,20,0,0,330.78203280593397,613.1028251356836,1
9701,7/14/15,7/14/17,7/14/18,10/17/85,4/15/08,1,3,1,1,1,1,1,569.39,3,0,0,2005,85,1461,18020,5,D,1215,34,11,14,2,1,1,0,Standard,0.031597669,0.069958848,1.6999999999999995,0,7,0,0,23.540269460372617,36.14934509162875,0
9702,12/9/17,12/9/17,12/9/18,8/12/57,7/1/77,1,1,1,1,1,0,0,204.35,3,0,0,2005,110,1587,17820,5,P,1200,62,42,14,2,0,1,0,Standard,0.011467452,0.091666667,1,0,40,0,0,135.1283926929276,302.25248557522985,1
9703,10/20/18,10/20/18,10/20/19,12/10/69,3/9/88,1,1,1,1,1,0,0,604.22,3,1,1,2014,100,1339,18900,5,P,1185,50,31,5,1,0,0,0,Recent,0.031969312,0.084388186,1,0,30,0,0,85.96168395177826,122.22457639867802,1
9704,1/29/14,1/29/18,1/29/19,4/4/46,6/26/69,0,5,1,1,1,0,0,213.97,2,0,0,2003,60,1769,11088.67,3,D,945,73,50,16,1,0,0,0,Old,0.019296273,0.063492063,2.4,0,45,0,0,1.8706971563512598,2.5424209768947867,0
9705,12/20/12,12/1/16,12/1/17,10/18/79,5/13/98,0,5,1,2,1,1,0,256.68,3,0,0,1998,106,1598,11268.98,5,P,1107,40,21,21,3,1,1,0,Old,0.022777572,0.095754291,2.5999999999999996,0,14,0,0,4.031446560202012,4.037737289061771,0
9706,10/14/16,10/14/18,10/14/19,4/16/76,6/14/94,0,18,2,4,1,0,1,203.93,3,0,0,2007,90,1422,17839.68,5,D,1152,43,25,12,1,0,0,0,Standard,0.011431259,0.078125,7.85,0,22,0,0,6.434584298,5.4625024937572375,0
9707,2/4/14,2/4/17,2/4/18,11/14/79,1/19/99,1,4,1,1,1,1,0,239.15,3,1,0,2001,100,1995,16850,5,D,1325,40,20,18,2,1,1,0,Old,0.014192878,0.075471698,2.05,0,15,0,0,3.0961762185815505,3.699695087,0
9708,3/9/18,3/9/18,3/9/19,11/25/92,11/12/12,0,3,2,2,1,0,0,180.65,3,0,0,2002,90,1997,18340,5,D,1243,27,7,17,1,0,0,0,Old,0.009850055,0.072405471,2.1999999999999997,0,6,0,0,74.09918372601354,125.0561132,1
9709,12/30/08,12/30/15,12/30/16,1/9/57,9/2/77,1,9,2,3,2,1,0,228.35,1,1,0,2008,12,124,2403.45,0,P,138,62,42,11,4,1,1,0,Standard,0.095009258,0.086956522,4.6499999999999995,0,31,0,0,5.643427968179238,2.7652849181394257,0
9710,9/3/15,9/3/17,9/3/18,6/7/85,2/4/08,1,3,1,1,1,1,0,258.08,3,0,1,2005,109,1560,20915,4,D,1406,34,11,14,2,1,1,0,Standard,0.012339469,0.077524893,1.6999999999999995,0,7,0,0,3.3630488374192504,5.058453071864191,0
9711,8/16/16,8/16/18,8/16/19,2/19/53,2/15/72,1,3,2,2,1,0,0,270.28,3,0,0,1993,75,1590,6881.59,3,P,1000,66,47,26,1,0,0,0,Old,0.039275807,0.075,2.1999999999999997,0,44,0,0,8.581620626,18.70348057892895,0
9712,9/30/15,9/30/18,9/30/19,9/10/70,2/23/96,1,4,1,1,1,0,0,156.83,1,0,0,2008,67,645,8799,0,P,215,49,23,11,1,0,0,0,Standard,0.017823616,0.3116279069767442,2.05,0,19,0,0,4.635583825197137,5.656077851434742,0
9713,5/20/18,5/20/18,5/20/19,9/26/89,3/1/15,1,1,1,1,1,0,0,206.68,3,0,1,2015,90,1598,16950.01,5,D,1170,30,4,4,1,0,0,0,Recent,0.012193503,0.076923077,1,0,3,0,0,52.98903769,101.96752222596754,1
9714,8/4/17,8/4/18,8/4/19,4/11/47,5/3/76,0,2,1,1,1,0,0,191.43,3,0,0,2003,63,995,9000,5,P,796,72,43,16,1,0,0,0,Old,0.02127,0.079145729,1.35,0,41,0,0,3.098200559820428,6.075368862915809,0
9715,9/10/18,9/10/18,9/10/19,6/9/68,7/28/16,0,1,1,1,1,0,1,326.86,3,0,0,2005,75,1360,13142,5,P,1014,51,3,14,1,0,0,0,Standard,0.024871405,0.073964497,1,0,2,0,0,24.659367205306175,71.33970585712457,1
9716,10/13/15,10/13/18,10/13/19,5/20/69,10/2/89,0,4,1,2,1,0,0,445.47,3,0,0,2014,90,1422,18804.68,5,D,1151,50,30,5,1,0,0,0,Recent,0.023689316,0.078192876,2.25,0,26,0,0,34.77096437091657,27.13657392120789,0
9717,6/15/18,6/15/18,6/15/19,3/1/68,1/10/88,0,11,2,2,1,0,1,410.93,3,1,0,2012,95,1397,17950,5,P,1200,51,31,7,1,0,0,0,Recent,0.022893036,0.079166667,5,0,30,0,0,85.18682731888352,140.68985420202594,1
9718,2/3/15,2/3/18,2/3/19,10/19/73,1/31/96,1,4,1,1,1,1,1,348.95,3,1,0,1999,70,1868,12620,5,D,1010,46,23,20,1,1,0,0,Old,0.027650555,0.069306931,2.05,0,19,0,0,7.619184001171356,8.641305762,0
9719,6/29/18,6/29/18,6/29/19,12/22/89,4/9/08,1,1,1,1,1,0,0,286.06,3,0,0,2005,140,1968,24280,3,D,1281,30,11,14,1,0,0,0,Standard,0.011781713,0.1092896174863388,1,0,10,0,0,76.23394804073568,210.3882707812374,1
9720,10/3/17,10/3/18,10/3/19,4/15/50,5/5/68,1,3,2,2,1,0,0,160.35,3,0,0,2003,82,1493,15890,5,D,1290,69,51,16,1,0,0,0,Old,0.010091252,0.063565891,2.1999999999999997,0,49,0,0,9.127811239566359,17.54784255852484,0
9721,2/16/16,2/16/18,2/16/19,11/10/62,11/7/85,0,9,1,2,1,0,1,647.64,3,1,1,2016,75,999,11355,5,P,939,57,34,3,1,0,0,0,New,0.057035667,0.079872204,4,0,31,0,0,45.05228801589792,43.721143484696206,1
9722,10/11/18,10/11/18,10/11/19,8/3/96,6/1/15,0,1,1,1,1,0,0,344.83,3,0,0,2016,82,1199,16590,5,P,1040,23,4,3,1,0,0,0,New,0.020785413,0.078846154,1,0,3,1,0,62.50870148986424,182.5354957,1
9723,5/3/13,5/1/18,5/1/19,11/8/81,7/24/02,0,6,1,1,1,0,0,229.09,3,0,0,2007,80,1299,14520,5,P,1105,38,17,12,1,0,0,0,Standard,0.015777548,0.07239819,2.7499999999999996,0,11,0,0,12.717068372885809,9.632691978691838,0
9724,9/13/18,9/13/18,9/13/19,7/23/91,5/15/10,1,1,1,1,1,0,0,226.23,3,0,0,2003,115,1753,19670,5,D,1218,28,9,16,1,0,0,0,Old,0.011501271,0.094417077,1,0,8,0,0,67.7761226,140.03674924906073,1
9725,10/7/15,10/7/16,10/7/17,12/31/85,7/1/05,0,10,3,3,1,1,0,154.3,3,0,0,1999,100,970,6809.47,3,P,925,34,14,20,3,1,1,0,Old,0.02265962,0.1081081081081081,5.15,0,10,0,0,13.625936079265433,10.241629133610637,1
9726,1/15/15,1/15/18,1/15/19,5/9/62,3/12/81,1,7,1,2,1,0,1,324.3,3,0,0,2000,150,2496,37380,4,D,1520,57,38,19,1,0,0,0,Old,0.008675762,0.098684211,3.2999999999999994,0,34,0,0,32.02582922590082,20.850679720389557,0
9727,8/17/17,8/17/18,8/17/19,10/27/66,12/4/92,0,5,9,9,1,0,0,329.94,3,1,0,2000,60,1598,25950,5,P,1310,53,27,19,1,0,0,0,Old,0.012714451,0.045801527,6.3999999999999995,0,25,0,0,55.168532885671155,89.51806610733856,1
9728,7/10/15,7/10/18,7/10/19,9/18/64,12/19/03,0,10,1,2,2,0,1,303.34,3,1,0,2014,75,1149,9230,5,P,941,55,16,5,1,0,0,0,Recent,0.032864572,0.079702444,4.5,0,12,0,0,26.913515740527938,30.382868382423524,0
9729,2/21/11,2/21/18,2/21/19,4/19/70,4/20/89,0,8,1,1,1,0,1,542.65,3,0,0,2011,102,1595,21400,5,P,1359,49,30,8,1,0,0,0,Standard,0.025357477,0.075055188,3.4499999999999997,0,22,0,0,43.10912461784422,32.705671465635575,0
9730,3/5/18,3/5/18,3/5/19,10/5/68,9/27/93,1,1,1,1,1,0,0,331.99,3,0,1,1998,60,1391,9669.2,5,P,925,51,26,21,1,0,0,0,Old,0.034334795,0.064864865,1,0,25,0,0,77.20977745969701,147.77193894099815,1
9731,3/7/16,3/7/16,3/7/17,6/20/61,5/9/91,1,6,4,4,1,3,0,98.08,1,1,0,2002,12,125,4299,0,P,162,58,28,17,3,1,1,0,Old,0.022814608,0.074074074,4.25,0,25,0,0,277.2220757073528,642.1487865312711,1
9732,12/17/15,12/17/15,12/17/16,3/8/69,3/1/90,1,2,1,3,1,1,1,281.56,3,0,0,2004,231,2979,44000,2,P,1430,50,29,15,4,1,1,0,Standard,0.006399091,0.1615384615384615,1.75,0,25,0,0,150.12017543849188,677.9168763992939,1
9733,7/12/17,7/12/18,7/12/19,8/17/72,5/28/03,0,11,1,3,2,0,1,283.71,3,0,0,2005,120,1870,24810,5,D,1530,47,16,14,1,0,0,0,Standard,0.011435308,0.078431373,5.05,0,14,0,0,41.15492049603779,59.184849839393046,1
9734,12/31/14,12/31/15,12/31/16,7/20/68,9/3/87,0,2,1,1,1,1,0,119.11,1,0,0,2004,20,249,3190,0,P,140,51,32,15,4,1,1,0,Standard,0.037338558,0.1428571428571428,1.35,0,27,0,0,1.3797590864841303,2.6199655734547167,0
9735,9/23/17,9/23/18,9/23/19,2/12/65,12/17/87,0,2,1,1,1,0,0,291.57,3,0,0,2006,90,1364,15500,5,D,980,54,32,13,1,0,0,0,Standard,0.018810968,0.091836735,1.35,0,30,0,0,14.541879866623631,23.303008526760763,0
9736,11/11/14,11/11/18,11/11/19,5/13/57,7/6/77,0,5,1,1,1,0,0,98.67,1,0,0,2000,6,49,1483.9,0,P,87,62,42,19,1,0,0,0,Old,0.066493699,0.068965517,2.4,0,37,0,0,2.3353263410892997,2.3742751426213586,0
9737,8/20/09,8/20/16,8/20/17,9/15/77,1/9/03,0,10,1,2,1,1,1,219.25,3,1,0,2003,75,1390,12801.56,5,P,1020,42,16,16,3,1,1,0,Old,0.017126819,0.073529412,4.3500000000000005,0,6,0,0,20.09459154809857,13.729752385373395,0
