,Start_Date_Contract,Date_Last_Renewal,Date_Next_Renewal,Date_Of_Birth,Date_Of_DL_Issuance,Issurance_Broker_Agent_Channel,Years_Associates,Total_Policies_Entity,Max_Policy_Simultaneous_Force,Max_Product_Simultaneous_Held,Policies_Terminated_Non_Payment,Half_Yearly_Payment_Method,Premium_Amt_Current_Yr,Motorbikes_Vans_Cars_Agricultural,Rural_Urban_Flag,Multiple_Drivers_Regular_Flag,Yr_Vehicle_Registration,Vehicle_Power_HP,Cylinder_Capacity,Market_Value_EOY19,Vehicle_Doors,Energy_Source,Vehicle_Wt_Kg,Age,Years_Driving,Car_Age,Time_Since_Last_Renewal,Non_Payment_Termination,Non_Continuation_Insurance_Flag,New_License,Car_Age_Cat,Ratio_Premium_Car_Value,Power_Wt_Ratio,Customer_Loyalty,Young_Bhp_Risk,Years_Driving_At_Start_Date
6642,2018-05-28,2018-05-28,2019-05-28,1978-08-25,1997-06-12,1,9,1,2,1,0,1,357.01,3,0,1,2004,105,1896,25753.37,4,P,1350,41,22,15,1,0,0,0,Standard,0.01386265176169177,0.07777777777777778,3.9999999999999996,0,21
6643,2016-11-18,2018-11-18,2019-11-18,1991-09-26,2009-10-06,1,8,2,2,1,0,1,422.02,3,1,0,2016,125,999,22025.0,5,P,1205,28,10,3,1,0,0,0,New,0.01916095346197503,0.1037344398340249,3.9499999999999997,0,7
6644,2007-04-23,2018-04-23,2019-04-23,1974-07-20,1993-05-04,0,12,1,1,1,0,0,236.73,3,0,0,2007,105,1896,26000.0,3,D,1295,45,26,12,1,0,0,0,Standard,0.009105,0.08108108108108109,4.85,0,14
6645,2015-01-05,2018-01-05,2019-01-05,1978-06-07,2005-03-23,1,6,2,3,1,0,1,329.45,3,1,0,2005,60,1242,11195.0,5,P,875,41,14,14,1,0,0,0,Standard,0.029428316212594906,0.06857142857142857,3.4499999999999997,0,10
6646,2017-02-01,2018-02-01,2019-02-01,1971-04-10,1989-05-23,1,2,1,2,1,0,0,139.47,1,1,0,2016,28,299,3990.0,0,P,185,48,30,3,1,0,0,0,New,0.034954887218045114,0.15135135135135136,1.5499999999999998,0,28
6647,2017-09-22,2017-09-22,2018-09-22,1956-01-01,2004-10-01,1,2,1,2,1,0,0,251.92,3,1,0,2005,150,2148,36050.0,4,D,1465,63,15,14,2,0,1,0,Standard,0.0069880721220527044,0.10238907849829351,1.5499999999999998,0,13
6648,2013-04-30,2016-04-30,2017-04-30,1964-11-05,1983-08-26,0,4,1,1,1,1,0,249.3,3,1,0,1999,100,1595,16407.63,4,P,1229,55,36,20,3,1,1,0,Old,0.015194150526310015,0.08136696501220504,2.05,0,30
6649,2014-06-17,2016-06-17,2017-06-17,1984-03-25,2005-12-21,0,11,1,4,1,0,1,369.09,3,0,0,2006,105,1896,25430.0,3,D,1291,35,14,13,3,0,1,0,Standard,0.014513959889893825,0.08133230054221534,5.1,0,9
6650,2016-09-02,2018-09-02,2019-09-02,1985-01-29,2006-09-25,1,5,2,4,1,0,1,289.14,3,0,0,2007,90,1599,15040.0,5,D,1079,34,13,12,1,0,0,0,Standard,0.01922473404255319,0.08341056533827618,3.3000000000000003,0,10
6651,2018-09-01,2018-09-01,2019-09-01,1965-09-07,1988-01-29,0,1,1,1,1,0,1,227.88,3,0,0,2006,92,1560,21600.0,5,D,1205,54,31,13,1,0,0,0,Standard,0.01055,0.07634854771784233,0.9999999999999999,0,30
6652,2018-10-31,2018-10-31,2019-10-31,1953-12-14,1980-01-01,1,3,2,2,1,0,0,193.96,3,0,0,2018,120,1498,26787.61,5,D,1263,66,39,1,1,0,0,0,New,0.00724066088762678,0.09501187648456057,2.1999999999999997,0,38
6653,2014-01-02,2016-01-02,2017-01-02,1953-06-26,1973-06-10,0,3,1,2,1,1,0,352.69,3,0,0,2007,140,1991,27485.0,5,D,1687,66,46,12,3,1,1,0,Standard,0.01283209023103511,0.08298755186721991,1.9,0,41
6654,2017-10-31,2018-10-31,2019-10-31,1943-09-29,1966-12-21,0,2,1,1,1,0,0,211.7,3,0,0,2013,68,999,14450.0,5,P,973,76,53,6,1,0,0,0,Recent,0.014650519031141868,0.0698869475847893,1.3499999999999999,0,51
6655,2017-07-31,2018-07-31,2019-07-31,1988-09-20,2007-02-07,0,7,1,3,1,0,0,209.58,3,0,0,2004,115,1560,24150.0,5,D,1390,31,12,15,1,0,0,0,Standard,0.008678260869565219,0.08273381294964029,3.4999999999999996,0,10
6656,2009-04-17,2016-04-17,2017-04-17,1955-04-04,1974-10-17,0,9,2,2,1,0,0,376.71,3,0,0,2006,65,1461,13550.0,3,D,979,64,45,13,3,0,1,0,Standard,0.027801476014760147,0.06639427987742594,4.300000000000001,0,35
6657,2015-06-02,2018-06-02,2019-06-02,1983-01-21,2004-07-16,0,4,1,1,1,0,0,281.1,2,0,0,2007,85,1461,18285.0,4,D,1070,36,15,12,1,0,0,0,Standard,0.015373256767842495,0.0794392523364486,2.05,0,11
6658,2018-06-01,2018-06-01,2019-06-01,1963-06-28,1991-07-08,1,1,1,1,1,0,0,296.19,3,1,0,2009,85,1461,18020.0,5,D,1215,56,28,10,1,0,0,0,Standard,0.016436736958934516,0.06995884773662552,0.9999999999999999,0,27
6659,2016-05-27,2016-05-27,2017-05-27,1983-07-07,2003-03-02,0,2,1,1,1,0,1,378.84,3,0,0,2005,65,1461,12600.0,5,D,980,36,16,14,3,0,1,0,Standard,0.030066666666666665,0.0663265306122449,1.3499999999999999,0,13
6660,2017-10-06,2018-10-06,2019-10-06,1964-08-27,1982-10-06,0,17,2,3,1,0,0,459.03,3,1,1,1993,112,1422,18540.0,4,D,1161,55,37,26,1,0,0,0,Old,0.024758899676375404,0.09646856158484066,7.299999999999999,0,35
6661,2013-05-25,2016-05-25,2017-05-25,1978-07-30,1996-12-16,0,17,1,2,1,1,0,296.06,3,0,0,2001,100,1910,15776.57,3,D,1245,41,23,18,3,1,1,0,Old,0.018765802706164902,0.08032128514056225,6.8,0,17
6662,2017-04-19,2018-04-19,2019-04-19,1964-11-30,1994-11-30,0,2,1,2,1,1,0,515.13,3,0,0,2017,110,1461,24000.0,5,D,1434,55,25,2,1,1,0,0,New,0.02146375,0.07670850767085077,1.5499999999999998,0,23
6663,2018-09-28,2018-09-28,2019-09-28,1955-11-07,2008-09-11,0,1,2,2,1,0,0,83.9,4,1,0,2009,136,1248,25000.0,5,D,1030,64,11,10,1,0,0,0,Standard,0.003356,0.13203883495145632,1.5,0,10
6664,2015-09-20,2018-09-20,2019-09-20,1988-07-25,2007-03-14,0,4,1,1,1,0,0,294.5,3,0,1,2006,120,1910,22010.0,5,D,1330,31,12,13,1,0,0,0,Standard,0.013380281690140845,0.09022556390977443,2.05,0,8
6665,2013-12-04,2016-12-04,2017-12-04,1961-10-03,1980-05-15,0,5,3,3,1,1,1,380.72,3,0,1,2009,136,1997,25740.0,5,D,1498,58,39,10,3,1,1,0,Standard,0.014790986790986792,0.09078771695594126,3.4,0,33
6666,2016-04-01,2017-04-01,2018-04-01,1989-06-10,2008-05-22,1,2,1,1,1,1,1,460.66,3,0,0,2008,88,1360,18562.44,5,P,1106,30,11,11,2,1,1,0,Standard,0.02481678055255667,0.07956600361663653,1.3499999999999999,0,8
6667,2017-11-27,2018-11-27,2019-11-27,1970-12-24,1990-03-28,0,2,6,6,1,0,0,372.03,2,0,0,1997,75,2402,25560.0,5,P,1968,49,29,22,1,0,0,0,Old,0.014555164319248826,0.038109756097560975,3.85,0,27
6668,2015-02-28,2017-02-28,2018-02-28,1973-05-27,2000-04-04,1,3,1,1,1,1,0,333.89,3,1,0,2005,75,1360,13142.0,5,P,1014,46,19,14,2,1,1,0,Standard,0.02540633084766398,0.07396449704142012,1.6999999999999997,0,15
6669,2017-02-21,2017-02-21,2018-02-21,1988-09-21,2007-03-15,1,4,3,3,1,1,1,443.41,3,0,0,2007,224,2987,66900.0,4,D,1720,31,12,12,2,1,1,0,Standard,0.006627952167414051,0.13023255813953488,3.05,0,10
6670,2016-09-30,2018-09-30,2019-09-30,1948-04-01,1972-08-01,1,3,1,1,1,0,0,232.2,3,0,1,2000,90,1997,18676.0,5,D,1300,71,47,19,1,0,0,0,Old,0.012433069179695866,0.06923076923076923,1.6999999999999997,0,44
6671,2015-07-15,2016-07-15,2017-07-15,1990-03-10,2008-04-09,0,6,2,3,1,0,1,428.89,3,0,0,2008,90,1896,14810.0,5,D,1125,29,11,11,3,0,1,0,Standard,0.028959486833220797,0.08,3.4499999999999997,0,7
6672,2006-03-15,2018-03-15,2019-03-15,1966-02-04,1987-07-08,0,13,1,1,1,0,0,185.62,3,0,0,1996,64,1896,10756.24,3,D,1070,53,32,23,1,0,0,0,Old,0.017256959681078148,0.059813084112149535,5.2,0,19
6673,2012-03-31,2017-03-31,2018-03-31,1953-12-28,1974-08-08,1,7,1,1,1,0,0,916.92,3,1,0,2010,140,1968,35750.0,2,D,1574,66,45,9,2,0,1,0,Standard,0.025648111888111887,0.08894536213468869,3.0999999999999996,0,38
6674,2015-08-05,2018-08-05,2019-08-05,1985-04-04,2004-11-02,0,4,1,1,1,0,0,280.95,3,0,0,2005,70,1248,13350.0,3,D,965,34,15,14,1,0,0,0,Standard,0.021044943820224718,0.07253886010362694,2.05,0,11
6675,2015-06-24,2016-06-24,2017-06-24,1979-12-06,1999-02-05,1,2,1,1,1,1,1,372.47,3,0,0,2004,110,1587,14705.0,3,P,1146,40,20,15,3,1,1,0,Standard,0.02532947976878613,0.09598603839441536,1.3499999999999999,0,16
6676,2018-02-02,2018-02-02,2019-02-02,1972-01-15,1990-02-22,0,1,1,1,1,0,0,238.52,3,0,0,2002,110,1587,15631.0,5,P,1141,47,29,17,1,0,0,0,Old,0.015259420382573092,0.09640666082383874,0.9999999999999999,0,28
6677,2018-04-13,2018-04-13,2019-04-13,1975-05-13,1995-01-09,0,1,1,1,1,0,1,365.58,3,0,0,2018,115,1685,22334.7,5,D,1482,44,24,1,1,0,0,0,New,0.016368252092036156,0.07759784075573549,0.9999999999999999,0,23
6678,2014-11-03,2015-11-03,2016-11-03,1976-05-30,1998-02-02,0,2,2,2,1,2,1,266.05,3,0,0,2003,70,1398,16270.0,5,D,1022,43,21,16,4,1,1,0,Old,0.016352181929932392,0.0684931506849315,1.8499999999999996,0,16
6679,2016-12-28,2017-12-28,2018-12-28,1990-01-19,2008-02-05,0,2,2,2,1,2,0,258.61,3,0,0,1999,136,1951,28451.91,4,D,1450,29,11,20,2,1,1,0,Old,0.009089372207349173,0.09379310344827586,1.8499999999999996,0,8
6680,2014-05-20,2018-05-20,2019-05-20,1965-11-02,1985-01-10,0,5,1,1,1,1,0,376.57,3,0,1,2012,105,1598,22605.0,5,D,1239,54,34,7,1,1,0,0,Recent,0.01665870382658704,0.0847457627118644,2.4,0,29
6681,2017-02-27,2018-02-27,2019-02-27,1997-03-05,2016-08-09,1,3,1,2,1,0,1,836.9,3,0,0,2001,102,1595,19780.0,3,P,1115,22,3,18,1,0,0,0,Old,0.042310414560161776,0.09147982062780269,1.9,0,1
6682,2018-06-08,2018-06-08,2019-06-08,1965-05-25,1984-08-14,1,1,1,1,1,0,0,193.88,3,0,0,1996,140,1948,22928.61,4,P,1345,54,35,23,1,0,0,0,Old,0.008455811320442016,0.10408921933085502,0.9999999999999999,0,34
6683,2011-11-18,2018-11-18,2019-11-18,1979-03-07,1997-11-21,0,9,1,4,2,0,0,284.23,3,0,0,2008,90,1560,21005.0,5,D,1290,40,22,11,1,0,0,0,Standard,0.013531540109497739,0.06976744186046512,4.55,0,14
6684,2016-02-05,2018-02-05,2019-02-05,1974-02-02,2011-04-28,0,3,1,1,1,0,0,288.09,3,0,0,2006,90,1560,18070.0,3,D,1245,45,8,13,1,0,0,0,Standard,0.015942999446596568,0.07228915662650602,1.6999999999999997,0,5
6685,2017-02-25,2018-02-25,2019-02-25,1976-04-30,1994-07-08,0,2,1,1,1,0,0,267.15,3,1,0,2008,120,1598,23590.0,5,D,1410,43,25,11,1,0,0,0,Standard,0.011324713861805849,0.0851063829787234,1.3499999999999999,0,23
6686,2015-10-08,2018-10-08,2019-10-08,1980-09-30,2000-10-25,1,4,1,1,1,0,1,285.2,3,0,0,2006,61,1124,12795.0,5,P,1010,39,19,13,1,0,0,0,Standard,0.022289957014458774,0.060396039603960394,2.05,0,15
6687,2014-12-01,2015-12-01,2016-12-01,1957-11-12,1977-03-10,0,2,1,1,1,1,1,343.15,3,0,0,2000,60,1242,9900.0,5,P,875,62,42,19,4,1,1,0,Old,0.03466161616161616,0.06857142857142857,1.3499999999999999,0,37
6688,1999-11-18,2015-11-18,2016-11-18,1964-12-26,1984-01-26,0,17,1,1,1,1,0,253.83,3,0,0,1998,60,1124,9495.99,3,P,805,55,35,21,4,1,1,0,Old,0.02673023033933271,0.07453416149068323,6.6,0,15
6689,2018-10-26,2018-10-26,2019-10-26,1974-09-03,1993-05-05,1,1,1,1,1,0,0,182.94,3,0,0,2017,90,898,11480.0,5,P,1040,45,26,2,1,0,0,0,New,0.01593554006968641,0.08653846153846154,0.9999999999999999,0,25
6690,2017-12-20,2017-12-20,2018-12-20,1980-11-12,1999-03-10,0,2,2,4,1,0,0,129.46,1,0,0,2003,14,125,2259.0,0,P,120,39,20,16,2,0,1,0,Old,0.05730854360336433,0.11666666666666667,2.2499999999999996,0,18
6691,2015-06-10,2018-06-10,2019-06-10,1965-07-15,1995-07-07,0,7,1,1,1,0,1,484.99,3,1,0,2014,90,1598,18050.01,5,D,1189,54,24,5,1,0,0,0,Recent,0.026869237191558346,0.07569386038687972,3.0999999999999996,0,20
6692,1998-01-02,2018-01-02,2019-01-02,1971-05-09,1991-06-18,0,28,1,2,2,0,0,248.99,3,0,0,1997,70,1868,12807.57,3,D,1155,48,28,22,1,0,0,0,Old,0.019440846311985803,0.06060606060606061,10.8,0,7
6693,2017-12-12,2017-12-12,2018-12-12,1992-03-25,2010-04-03,1,1,1,1,1,0,0,142.05,1,0,0,2017,15,125,4286.0,0,P,144,27,9,2,2,0,1,0,New,0.03314279048063463,0.10416666666666667,0.9999999999999999,0,7
6694,2018-03-15,2018-03-15,2019-03-15,1977-06-26,2005-09-16,0,4,2,2,1,0,0,101.73,1,0,0,2010,6,49,1999.0,0,P,78,42,14,9,1,0,0,0,Standard,0.05089044522261131,0.07692307692307693,2.55,0,13
6695,2014-08-29,2018-08-29,2019-08-29,1977-10-02,1998-07-28,1,5,1,1,1,0,0,325.64,3,0,0,2005,68,1399,16370.0,5,D,1113,42,21,14,1,0,0,0,Standard,0.019892486255345142,0.061096136567834684,2.4,0,16
6696,2010-10-27,2018-10-27,2019-10-27,1970-10-14,1997-05-06,0,9,1,1,1,1,1,296.36,2,1,0,2007,90,2402,24180.0,5,D,1937,49,22,12,1,1,0,0,Standard,0.012256410256410256,0.04646360351058337,3.8,0,13
6697,2016-05-14,2017-05-14,2018-05-14,1953-06-19,1972-02-21,1,2,1,1,1,1,1,440.4,3,1,0,2012,78,1248,12600.0,5,P,945,66,47,7,2,1,1,0,Recent,0.03495238095238095,0.08253968253968254,1.3499999999999999,0,44
6698,2016-06-03,2017-06-03,2018-06-03,1978-07-06,2000-02-07,1,7,2,3,1,0,1,352.75,3,1,0,1998,60,1296,5710.46,3,P,800,41,19,21,2,0,1,0,Old,0.06177260676022597,0.075,3.8,0,16
6699,2015-11-13,2018-11-13,2019-11-13,1966-06-12,1992-03-06,1,4,1,1,1,0,1,256.88,3,1,0,2013,69,1242,14600.01,3,P,865,53,27,6,1,0,0,0,Recent,0.01759450849691199,0.07976878612716763,2.05,0,23
6700,2011-03-28,2017-03-28,2018-03-28,1987-05-03,2005-11-09,0,10,1,1,1,1,1,316.93,3,1,0,2005,105,1598,18300.0,3,P,1190,32,14,14,2,1,1,0,Standard,0.017318579234972677,0.08823529411764706,4.15,0,6
6701,2008-05-05,2018-05-05,2019-05-05,1940-03-01,1967-10-01,1,11,1,1,1,0,0,327.86,3,0,0,1999,60,1769,10776.15,5,D,880,79,52,20,1,0,0,0,Old,0.030424595054820137,0.06818181818181818,4.5,0,41
6702,2015-12-18,2017-12-18,2018-12-18,1960-01-02,1978-06-22,0,3,1,1,1,0,0,271.32,3,0,0,1995,103,1396,13216.26,5,P,1100,59,41,24,2,0,1,0,Old,0.0205292571423383,0.09363636363636364,1.6999999999999997,0,37
6703,2014-02-19,2016-02-19,2017-02-19,1975-02-04,1995-03-20,0,3,1,1,1,1,0,249.53,3,0,0,2000,90,1896,14625.0,4,D,1159,44,24,19,3,1,1,0,Old,0.01706188034188034,0.07765314926660914,1.6999999999999997,0,19
6704,2006-12-12,2017-12-12,2018-12-12,1976-03-27,1999-01-07,0,18,1,2,1,0,0,327.41,3,0,0,2006,90,1997,23678.0,5,D,1300,43,20,13,2,0,1,0,Standard,0.013827603682743475,0.06923076923076923,7.15,0,7
6705,2014-07-25,2016-07-25,2017-07-25,1964-02-11,1985-07-25,1,3,1,1,1,1,1,334.79,2,0,0,2002,69,1868,16820.0,5,D,1380,55,34,17,3,1,1,0,Old,0.019904280618311534,0.05,1.6999999999999997,0,29
6706,2013-07-11,2016-07-11,2017-07-11,1967-10-06,1994-03-30,0,10,2,2,1,0,0,644.25,3,0,1,2005,68,1686,24000.0,5,D,1428,52,25,14,3,0,1,0,Standard,0.02684375,0.047619047619047616,4.65,0,19
6707,2010-10-06,2018-10-06,2019-10-06,1952-08-27,1970-12-22,1,9,1,2,2,0,0,233.72,3,1,0,2006,102,1595,16900.0,5,P,1205,67,49,13,1,0,0,0,Standard,0.013829585798816569,0.08464730290456432,4.1499999999999995,0,40
6708,2017-10-27,2018-10-27,2019-10-27,1983-05-31,2003-10-15,0,2,1,1,1,0,0,280.38,2,0,0,2016,95,1499,13040.0,5,D,1205,36,16,3,1,0,0,0,New,0.021501533742331286,0.07883817427385892,1.3499999999999999,0,14
6709,2018-08-27,2018-08-27,2019-08-27,1986-08-17,2006-01-09,0,1,1,2,1,0,0,528.21,2,1,0,2018,130,2287,34810.01,5,D,2060,33,13,1,1,0,0,0,New,0.015174083546657988,0.06310679611650485,1.1999999999999997,0,12
6710,2012-09-27,2016-10-01,2017-10-01,1960-09-12,1979-03-06,0,11,1,3,1,1,0,258.61,3,0,0,1998,90,1896,19059.98,5,D,1199,59,40,21,3,1,1,0,Old,0.0135682199036935,0.0750625521267723,4.9,0,33
6711,2017-03-15,2018-03-15,2019-03-15,1974-11-20,1993-01-25,0,19,1,2,1,0,0,314.88,3,0,0,1997,90,1753,16437.68,5,D,1413,45,26,22,1,0,0,0,Old,0.01915598794963766,0.06369426751592357,7.5,0,24
6712,2018-05-11,2018-05-11,2019-05-11,1988-01-06,2006-01-31,1,1,1,1,1,0,0,284.17,2,0,0,2004,85,1997,20300.0,5,D,1755,31,13,15,1,0,0,0,Standard,0.013998522167487686,0.04843304843304843,0.9999999999999999,0,12
6713,2017-08-31,2018-08-31,2019-08-31,1958-09-04,1983-10-06,0,14,1,1,1,0,0,317.91,3,0,1,2004,100,1461,26650.0,5,D,1365,61,36,15,1,0,0,0,Standard,0.01192908067542214,0.07326007326007326,5.55,0,34
6714,2018-02-27,2018-02-27,2019-02-27,1985-12-03,2004-04-27,0,3,2,2,1,0,0,272.15,2,0,0,2004,105,1870,24050.0,5,P,1781,34,15,15,1,0,0,0,Standard,0.011316008316008316,0.058955642897248736,2.1999999999999997,0,14
6715,2016-10-21,2018-10-21,2019-10-21,1974-03-20,1992-11-05,0,3,1,1,1,1,0,274.7,3,0,0,2009,200,1984,30690.0,3,P,1318,45,27,10,1,1,0,0,Standard,0.008950798305637015,0.15174506828528073,1.6999999999999997,0,24
6716,2017-09-22,2018-09-22,2019-09-22,1951-08-01,1971-04-01,0,24,2,7,2,0,1,772.39,3,0,0,2003,143,1461,26510.0,5,P,1311,68,48,16,1,0,0,0,Old,0.02913579781214636,0.10907704042715484,10.7,0,46
6717,2009-09-18,2018-09-15,2019-09-15,1971-08-27,1999-06-25,0,10,1,1,1,0,1,295.76,3,0,0,2001,86,1299,11920.0,5,P,965,48,20,18,1,0,0,0,Old,0.02481208053691275,0.08911917098445596,4.15,0,10
6718,2015-11-04,2018-11-04,2019-11-04,1987-12-28,2006-04-18,1,10,1,2,1,1,0,415.2,3,1,0,2007,140,2204,29300.0,4,D,1372,32,13,12,1,1,0,0,Standard,0.014170648464163823,0.10204081632653061,4.3500000000000005,0,9
6719,2017-03-23,2018-03-23,2019-03-23,1972-03-28,2000-11-09,0,9,1,5,1,1,0,447.55,3,0,0,2005,140,1968,23996.34,5,D,1430,47,19,14,1,1,0,0,Standard,0.01865076090770509,0.0979020979020979,4.6,0,17
6720,2018-07-16,2018-07-16,2019-07-16,1970-04-06,1988-09-10,1,2,2,2,1,0,1,278.64,2,0,0,2004,110,1398,12230.0,5,P,973,49,31,15,1,0,0,0,Standard,0.022783319705641864,0.1130524152106886,1.8499999999999996,0,30
6721,2011-05-16,2018-05-16,2019-05-16,1985-06-04,2004-03-01,0,8,1,1,1,0,0,232.77,3,1,0,1995,60,1389,9754.43,3,P,1045,34,15,24,1,0,0,0,Old,0.02386300378392177,0.05741626794258373,3.4499999999999997,0,7
6722,2018-03-29,2018-03-29,2019-03-29,1968-09-10,1986-11-06,0,1,3,3,1,0,1,251.62,3,0,0,2002,75,1199,10590.0,3,P,935,51,33,17,1,0,0,0,Old,0.023760151085930124,0.08021390374331551,2.0,0,32
6723,2017-02-15,2018-02-15,2019-02-15,1942-12-24,1968-03-11,1,2,2,2,1,1,1,469.99,3,1,0,2014,68,998,9720.0,5,P,830,77,51,5,1,1,0,0,Recent,0.048352880658436216,0.0819277108433735,1.8499999999999996,0,49
6724,2014-10-01,2018-10-01,2019-10-01,1993-06-08,2016-09-26,1,5,2,2,1,0,0,422.44,3,0,0,2004,110,1560,20820.0,5,D,1244,26,3,15,1,0,0,0,Standard,0.020290105667627283,0.08842443729903537,2.9,0,-2
6725,2009-04-09,2017-04-09,2018-04-09,1973-11-30,1997-07-01,0,9,1,2,1,1,1,252.84,3,1,0,2004,136,1951,28451.91,4,D,1450,46,22,15,2,1,1,0,Standard,0.008886573871490526,0.09379310344827586,3.9999999999999996,0,12
6726,2014-06-13,2016-06-13,2017-06-13,1972-06-20,1992-03-29,0,3,1,1,1,1,0,219.59,3,0,0,2001,90,1396,13282.37,3,P,1040,47,27,18,3,1,1,0,Old,0.016532441123082702,0.08653846153846154,1.6999999999999997,0,22
6727,2017-06-06,2018-06-06,2019-06-06,1975-01-18,1997-09-01,0,2,1,1,1,0,0,264.74,3,0,0,2007,100,1896,23120.0,4,D,1361,44,22,12,1,0,0,0,Standard,0.011450692041522492,0.07347538574577517,1.3499999999999999,0,20
6728,2017-04-03,2018-04-03,2019-04-03,1990-07-12,2008-09-17,0,2,1,1,1,1,1,384.02,3,1,1,2000,90,1997,19555.0,3,D,1204,29,11,19,1,1,0,0,Old,0.019637944259780108,0.07475083056478406,1.3499999999999999,0,9
6729,2012-05-18,2018-05-01,2019-05-01,1958-08-16,1977-07-14,1,9,1,3,1,0,0,468.87,3,0,0,2009,117,1598,23800.0,5,P,1419,61,42,10,1,0,0,0,Standard,0.019700420168067227,0.0824524312896406,4.2,0,35
6730,2017-12-22,2017-12-22,2018-12-22,1992-05-05,2011-03-30,0,1,1,1,1,0,1,982.75,3,1,0,2017,130,1197,24160.0,5,P,1205,27,8,2,2,0,1,0,New,0.040676738410596026,0.1078838174273859,0.9999999999999999,0,6
6731,2010-08-09,2016-08-15,2017-08-15,1984-10-17,2003-12-26,1,7,1,1,1,1,1,281.57,3,1,0,2004,112,2184,19750.0,3,D,1273,35,16,15,3,1,1,0,Standard,0.014256708860759493,0.08798114689709348,3.0999999999999996,0,7
6732,2017-01-30,2018-01-30,2019-01-30,1986-01-29,2004-02-13,0,18,3,4,1,2,0,550.74,3,1,0,1999,114,1395,27634.68,3,P,1268,33,15,20,1,1,0,0,Old,0.01992930621957627,0.08990536277602523,8.149999999999999,0,13
6733,2017-12-04,2017-12-04,2018-12-04,1989-01-02,2007-09-14,0,9,1,2,1,0,0,283.89,3,0,0,1999,100,1595,14057.67,3,P,1110,30,12,20,2,0,1,0,Old,0.02019466952916095,0.09009009009009009,3.9999999999999996,0,10
6734,2016-02-15,2018-02-15,2019-02-15,1986-11-17,2008-10-31,0,10,3,3,1,0,0,325.32,3,0,1,2004,71,1398,13580.0,5,D,1130,33,11,15,1,0,0,0,Standard,0.02395581737849779,0.06283185840707965,5.15,0,8
6735,2006-03-03,2016-03-03,2017-03-03,1959-01-08,1977-10-26,1,12,2,3,1,2,0,448.5,3,1,0,1999,184,2926,40267.81,4,D,1650,60,42,20,3,1,1,0,Old,0.011137928782320172,0.11151515151515151,5.549999999999999,0,29
6736,2017-07-10,2018-07-10,2019-07-10,1958-10-14,1986-01-01,0,2,3,3,1,0,0,216.32,3,0,1,2016,90,1493,12675.0,5,D,965,61,33,3,1,0,0,0,New,0.017066666666666667,0.09326424870466321,2.35,0,31
6737,2015-02-18,2018-05-10,2019-05-10,1957-10-19,1975-10-23,1,10,2,2,1,0,0,291.12,2,1,0,2015,115,1956,27230.0,5,D,1845,62,44,4,1,0,0,0,Recent,0.010691149467499082,0.06233062330623306,4.65,0,40
6738,2015-03-05,2018-03-05,2019-03-05,1967-05-24,2000-06-01,1,4,1,1,1,1,0,237.16,2,0,0,2002,60,1868,12610.0,4,D,945,52,19,17,1,1,0,0,Old,0.01880729579698652,0.06349206349206349,2.05,0,15
6739,2015-08-17,2018-08-17,2019-08-17,1960-06-22,1990-05-01,1,4,1,1,1,0,1,430.12,3,0,0,2002,140,2435,26577.0,4,P,1430,59,29,17,1,0,0,0,Old,0.016183918425706437,0.0979020979020979,2.05,0,25
6740,2016-08-04,2017-08-04,2018-08-04,1959-05-01,1987-08-11,0,12,2,3,1,1,0,185.03,3,0,0,2003,75,1753,10914.38,5,P,1044,60,32,16,2,1,1,0,Old,0.016952864019761087,0.07183908045977011,5.549999999999999,0,29
6741,2017-03-18,2018-03-18,2019-03-18,1966-02-22,2010-08-20,0,2,2,2,1,0,0,366.2,2,0,0,2007,92,1560,19750.0,6,D,1305,53,9,12,1,0,0,0,Standard,0.018541772151898735,0.07049808429118774,1.8499999999999996,0,7
6742,2000-01-14,2018-01-14,2019-01-14,1950-04-11,1976-05-31,1,19,1,1,1,1,0,352.19,3,0,0,2000,105,2476,19833.0,5,D,1940,69,43,19,1,1,0,0,Old,0.017757777441637673,0.05412371134020619,7.3,0,24
6743,2015-12-24,2017-12-24,2018-12-24,1989-10-06,2007-10-31,1,4,1,3,1,0,0,327.86,3,0,0,2005,102,1595,19025.0,5,P,1320,30,12,14,2,0,1,0,Standard,0.017233114323258872,0.07727272727272727,2.4499999999999997,0,8
6744,2018-08-20,2018-08-20,2019-08-20,1987-08-10,2007-05-08,0,10,3,3,1,0,1,189.4,3,0,0,2003,65,898,17250.0,5,D,1101,32,12,16,1,0,0,0,Old,0.010979710144927537,0.05903723887375113,5.15,0,11
6745,2008-07-03,2018-07-03,2019-07-03,1953-03-01,1971-04-23,0,11,1,1,1,0,0,76.77,4,0,0,1999,92,4400,42185.0,0,D,4800,66,48,20,1,0,0,0,Old,0.0018198411757733791,0.019166666666666665,4.5,0,37
6746,2011-12-23,2017-12-23,2018-12-23,1968-02-29,1988-03-20,0,10,1,2,1,0,0,333.17,3,0,0,2011,115,1685,25200.0,5,D,1415,51,31,8,2,0,1,0,Standard,0.013221031746031746,0.0812720848056537,4.3500000000000005,0,23
6747,1999-10-24,2016-10-24,2017-10-24,1947-12-02,1970-08-03,0,18,1,1,1,1,0,308.82,3,1,0,1997,90,1598,15415.96,4,P,1075,72,49,22,3,1,1,0,Old,0.02003248581340377,0.08372093023255814,6.95,0,29
