,LC,HALC,CS
8460,21.121706809391558,2.8272976473092135,0
8461,17.048734261405407,10.204363422929704,0
8462,23.150815492794695,99.59283623581591,0
8463,72.5862863742693,80.23325716092985,0
8464,21.081096900613947,9.154065620051131,0
8465,133.9773974837926,4.373367639024884,1
8466,31.486567725699757,9.25717394910073,0
8467,46.65066843240823,31.487469355316144,0
8468,51.19365419869834,38.595790839021355,0
8469,17.835715156421593,1.8923806102833831,0
8470,11.734724052850888,2.9886934551974496,0
8471,7.296387871092233,2.19938482979854,0
8472,12.4319499492542,1.5780729173633452,0
8473,54.33159090619398,29.278325555177013,0
8474,17.076296880470718,10.424385979020636,0
8475,35.993988790204014,21.106871151390486,0
8476,40.46288286654015,1.39683701731619,0
8477,34.46758778983911,10.736692116461008,0
8478,20.066592665346903,4.597111002306151,0
8479,25.739874370835015,43.71909760444596,0
8480,142.32799026975837,92.58471594564303,1
8481,48.82114455033148,32.55564978091992,0
8482,70.63905539166745,10.259758201648605,1
8483,52.60548987386762,67.0776549414543,0
8484,38.337011302813565,148.5312660708449,0
8485,3.5558773670260018,3.163150967237202,0
8486,15.122309725750533,3.8285406481082607,0
8487,26.360637607382746,38.606457108425495,0
8488,81.95101492392895,42.480068367301186,0
8489,193.65378027532032,359.12863406029106,1
8490,10.634712986611204,7.354613079336218,0
8491,190.64630828812702,58.62602738931788,1
8492,41.66967473792587,15.22244524707304,0
8493,116.26078413089022,18.556139066676565,0
8494,194.70478009406966,191.04503683703155,1
8495,83.30028010866886,27.792933701674645,0
8496,36.9186494471164,11.78001810349042,0
8497,11.564605929983259,0.7780903560245218,0
8498,45.25001791698812,33.52782890502882,0
8499,87.58306124046325,12.711562850307665,0
8500,31.853286297816993,17.915778538978312,0
8501,46.8662380431793,7.26714031813171,0
8502,47.36464474589959,5.6677257018434535,0
8503,34.814985287725726,36.12991441860646,0
8504,94.27461029321059,15.468712091764706,0
8505,6.800924956881546,5.4335302146588,0
8506,47.82913435986684,142.72962271767622,0
8507,27.989616558896273,16.71241745429068,0
8508,15.96564757932971,1.2987868230645185,0
8509,76.12828557720286,148.4777313746735,0
8510,29.567891356433513,7.513671481867445,0
8511,23.39927039220105,3.9521386931967952,0
8512,43.3759335389299,264.5153028633859,0
8513,76.47920338735835,28.873430062657587,0
8514,105.67808498321114,27.259204921996137,0
8515,28.410835647651805,6.337088030122841,0
8516,104.7236414958701,94.22274739590992,0
8517,14.32079149311058,12.812540188732692,0
8518,10.387060870958376,7.720795940346494,0
8519,38.040241617594994,45.02884858272933,0
8520,12.96249319635696,8.05872688896035,0
8521,48.2164114375479,97.02346074195944,0
8522,44.58230263656857,62.451946910920135,0
8523,12.80086939077035,1.978928260983636,0
8524,32.58525872390781,6.934686359429551,0
8525,27.719604994789204,47.265365744042484,0
8526,19.629874583244796,9.471164469445618,0
8527,125.06598732373037,182.56103026321256,0
8528,46.334674372991934,30.89812360685985,0
8529,24.884189064602523,10.115422366976615,0
8530,6.093837447508594,0.2887264214945076,0
8531,9.388601579660989,1.9208317879881658,0
8532,14.935400379916695,7.926753233521606,0
8533,98.44430485004851,21.198672501834746,0
8534,39.35922222668367,15.771772025158803,0
8535,44.781195391370815,18.57623923501159,0
8536,25.527983913177014,46.632238118865644,0
8537,26.716643538920618,9.208792973104998,0
8538,50.73641720962672,24.94256242201919,0
8539,38.57036684425276,21.663962612073416,0
8540,45.146363899374364,7.746440130346073,0
8541,35.70980756536672,14.919077299494502,0
8542,58.220550356282324,37.05611645672015,0
8543,10.012044336173174,4.551189952519157,0
8544,25.149031914898348,5.672644026798376,0
8545,3.570944773531372,1.356177404746466,0
8546,37.936066947635254,79.2465420678765,0
8547,30.4305695011316,86.76689955706235,0
8548,32.022891614966326,20.209400219365442,0
8549,53.86022323680701,12.18371884911426,0
8550,22.81508487149388,14.161087995997072,0
8551,24.86118510466691,12.08607649005842,0
8552,40.074653318196674,60.40814856174148,0
8553,23.555565802967966,38.189365074080655,0
8554,35.59823730838128,41.093807455157325,0
8555,76.12233633117796,28.265764281712308,0
8556,90.69090815687184,70.0357059007496,0
8557,6.540927632074635,0.8940423044769397,0
8558,22.71429117435261,42.71596472994742,0
8559,16.31613739167371,43.633662879734395,0
8560,16.133508939912083,2.1194845178630684,0
8561,31.256455064946756,26.441725377983293,0
8562,62.31982227605373,12.237100856900218,0
8563,45.814174809152014,57.95461993207383,0
8564,7.777360125850884,1.187955554453346,0
8565,122.32603147034139,32.48232939378384,1
8566,7.861455759207659,4.292651216275313,0
8567,27.574597175729142,7.9792401180223225,0
8568,26.485440372629338,47.11604733612543,0
8569,62.13336697046785,12.049545474269484,0
8570,50.15231436577235,16.3402081325785,0
8571,55.67294516697011,109.46054655310716,0
8572,32.00906744131074,9.721398824402574,0
8573,13.486750729048152,4.561165228840033,0
8574,43.831771679653144,47.57786532130096,0
8575,11.365893668864997,4.827448858747438,0
8576,25.99925566374739,10.560727815720849,0
8577,25.755534549849312,38.9481054329212,0
8578,31.62107310481189,29.31968261130314,0
8579,331.72515996652976,719.9607512080507,0
8580,44.42259604699185,23.46091885378412,0
8581,10.633346343779744,47.21366397080827,0
8582,126.42294094072803,44.72302072601665,1
8583,81.30166137404592,35.796208758383735,1
8584,13.443290433591299,5.5823987066427465,0
8585,36.3433232772468,66.34318068265968,0
8586,24.410285523612934,19.449404300952438,0
8587,10.07605611737442,7.462885269765671,0
8588,47.72623384820673,77.66303039897565,0
8589,37.089637840137755,57.233290825244644,0
8590,121.65416907930064,81.55882986046137,0
8591,34.07188002000757,39.157571376726175,0
8592,35.74507799612914,124.62735359814475,0
8593,6.2453131867506,1.022150615959712,0
8594,18.315852793777214,29.66335315113586,0
8595,36.69792643137918,7.566871733905041,0
8596,27.9248438090045,32.29067622064015,0
8597,11.702314228983973,4.836329400027618,0
8598,25.07339488929581,37.894296032745615,0
8599,30.991684582633724,15.170607554288651,0
8600,14.917908600868628,0.4808153208848064,0
8601,8.524142197637534,17.402492008445527,0
8602,13.616506607232443,1.5161197456856026,0
8603,20.084037504083575,11.153002810714089,0
8604,22.478414490054934,13.926602685106989,0
8605,28.976711147971407,44.24556556226771,0
8606,40.20393273242552,10.191783850935579,0
8607,32.807767095261966,9.539984059028649,0
8608,16.08903082867206,23.577143281111145,0
8609,15.652564749924423,2.838536004276745,0
8610,33.32575438688706,8.164173492047748,0
8611,8.13112732310798,1.9612483706573869,0
8612,21.917893340146982,80.71478948764171,0
8613,27.321563450698292,7.293114886474988,0
8614,19.060733889135573,13.874347073388725,0
8615,15.20557665408466,14.163962532991647,0
8616,30.99787440984897,9.784151967821353,0
8617,19.23965722780645,4.87441499636964,0
8618,104.83950448498814,12.042451420252817,0
8619,26.55256309186611,5.470675139375905,0
8620,28.437566921174756,120.49035859750633,0
8621,24.11824444659123,9.935235040193314,0
8622,83.16500940822758,344.21143162790236,0
8623,21.642015752202816,1.7291778070979005,0
8624,12.871435869902838,16.726761391038167,0
8625,53.70491950586852,34.61261628718839,0
8626,285.06812971776645,370.79043111396874,1
8627,12.08760218336543,3.0903468279701936,0
8628,121.13497961234283,13.671675266199497,0
8629,13.70942330431066,45.69259686234049,0
8630,34.16602987829327,11.636422464845596,0
8631,53.45687751543537,12.793761123501662,0
8632,48.37838100715434,9.74741010617592,0
8633,21.58165883118392,21.225623617188713,0
8634,54.57611438203009,11.411324573099291,0
8635,26.423520640682092,5.448997397387692,0
8636,46.89511918521583,22.685927379310687,0
8637,7.45025114113428,24.488726021371054,0
8638,72.5339789483804,70.3559611963687,0
8639,18.83209119038814,1.328353955688509,0
8640,37.461734886373534,16.48936545930498,0
8641,17.424847643747608,3.9394601683113244,0
8642,17.703455143676628,3.738843348101446,0
8643,24.299304390289876,1.581368231712573,0
8644,15.332295909973393,4.3494360692530485,0
8645,46.8053823779367,95.74171727434094,0
8646,57.40742387135076,26.774257080703137,0
8647,66.42606487846328,19.99238231214447,0
8648,95.12588230930787,5.1950057178351825,0
8649,35.36257677837943,89.92885065814288,0
8650,38.758646281376805,26.21948041555011,0
8651,68.34034916165514,16.373879311887936,0
8652,51.7628903796246,16.310342229043364,0
8653,40.37032426729578,1.2604546357975859,0
8654,36.22493650804079,17.708946819019825,0
8655,32.88916896038524,10.876384938892752,0
8656,90.0772325282003,12.71229055860144,0
8657,73.90944560783406,11.574959061800424,0
8658,54.42038564205467,11.719269201097925,0
8659,24.370102098633456,11.08815659600171,0
8660,4.398540284143704,0.8064249039211369,0
8661,37.471608231454105,8.426803836880705,0
8662,1.1495270114525051,0.12079230129882362,0
8663,11.534253443764612,36.870988183883966,0
8664,153.23330372025515,11.510154057732667,0
8665,5.941165456742504,1.0849232838423586,0
8666,53.813973900835315,25.76179699567256,0
8667,12.257947897705499,40.838483537475064,0
8668,47.39625101629574,15.379651250517613,0
8669,94.74195239289341,67.13665672698022,0
8670,186.402327357261,227.269542971592,0
8671,15.38154234981561,4.7637558666251,0
8672,42.96099979879259,17.830933986112747,0
8673,92.14111099447132,138.29045296223836,0
8674,11.382083494843378,2.087271414360232,0
8675,56.44852612507844,70.70855246243349,0
8676,18.137274135355725,96.67335585304244,0
8677,53.189073064530525,40.21204618407134,0
8678,30.269472499702545,27.493969500897645,0
8679,10.133488069891508,1.7151579255031273,0
8680,52.5054005233976,93.26959293610834,0
8681,60.09518675911801,108.5442018965023,0
8682,26.347588174913405,12.787783016360091,0
8683,49.1986041919095,29.41617625011313,0
8684,33.18319621440756,36.59365483738128,0
8685,28.443770961134202,4.311907966836112,0
8686,13.55273193941728,1.775891828920791,0
8687,19.99654835888016,8.656524813188932,0
8688,9.736619260799621,13.286546197823046,0
8689,58.392120629000736,16.568799557566045,0
8690,7.044633084834067,2.4123397524522647,0
8691,39.21530407185785,12.42200104670367,0
8692,28.413224405238076,73.2180288265945,0
8693,93.2925310246053,53.593374588473,0
8694,27.42611245403859,23.311897050650277,0
8695,13.036299294957747,25.327540588044695,0
8696,44.18772648839469,38.772664592378774,0
8697,18.627781589172834,58.49374475523248,0
8698,16.882515433060412,103.29663753557398,0
8699,40.59437368057116,31.37352307145722,0
8700,44.72681321087868,17.44982340030475,0
8701,33.556094579065736,9.896035191215514,0
8702,960.2859435199683,452.1797227870657,1
8703,82.53758618571783,14.73100086220624,0
8704,565.0232326515138,746.1922998675165,1
8705,126.16306798530118,27.382769838242382,0
8706,125.4917302454694,56.040896581093016,1
8707,79.90782924901316,13.763033636728872,0
8708,10.924916754564057,14.974944782442082,0
8709,22.815193078074405,18.170177257574213,0
8710,74.5982254163905,63.245771735402265,0
8711,30.047327430926465,10.783284912684525,0
8712,14.75815141273944,17.871389127948397,0
8713,18.27749970677437,22.046255393020857,0
8714,50.12916301136425,10.835027177754661,0
8715,77.7393285124212,25.630665027534103,1
8716,19.52837093290208,7.526156800208156,0
8717,60.18883135756273,4.53172027001588,0
8718,47.20950792452842,7.085518404882747,0
8719,26.55223650834022,6.800784549935793,0
8720,206.96834051949952,10.084298807909677,0
8721,25.117182594648995,10.693369877931707,0
8722,23.354408468954258,10.881509511340882,0
8723,78.62027152973732,5.925270591858848,0
8724,46.53226004828934,25.393841817419073,0
8725,178.54022937461949,143.4067243567804,0
8726,39.92264781055351,35.190172832424395,0
8727,7.570912837372261,1.5488324407980294,0
8728,255.15762363985368,104.43307392800024,0
8729,69.65711296903451,27.901602395944167,0
8730,203.2824363020266,112.7193871590992,1
8731,49.132752410830406,84.69328164266543,0
8732,442.5437338729749,50.650388681036205,1
8733,22.618039834537136,7.787022290012738,0
8734,31.924414649990087,20.597627765520745,0
8735,26.62197510298988,25.184903744428254,0
8736,68.63089846471932,3.205798234999475,0
8737,25.08740179755739,13.583581758552642,0
8738,25.666063438324638,26.371471031560574,0
8739,19.053681387401348,2.4637685809937717,0
8740,21.133705418675852,22.550317677112236,0
8741,21.38544422763569,15.883478837569122,0
8742,9.562100851498268,1.5439985849214783,0
8743,15.834912312647235,2.307981613621029,0
8744,49.546081990390945,14.898451986793171,0
8745,16.312630662299522,28.50177399334457,0
8746,54.84178574687047,25.18334190650703,0
8747,28.70279729379148,170.19933584247147,0
8748,496.54666361121565,122.95206189106231,1
8749,11.491919379397784,6.061982237033403,0
8750,180.24134969814256,71.73559319874298,1
8751,19.935846487069206,0.153207984867413,0
8752,23.608362931011403,107.64688578646658,0
8753,34.856489829553695,17.788609163388358,0
8754,16.889202559420763,2.430437734767378,0
8755,33.95276485181147,2.9469127544570313,0
8756,30.276985544505568,6.295126887188383,0
8757,14.686082867855493,3.075609628571139,0
8758,75.1456487330636,270.48936261171406,0
8759,295.55993481036967,181.6890986437322,0
8760,62.65417527982668,20.02163908986233,0
8761,24.78516138943727,6.395887022027527,0
8762,24.01823679308687,15.056962438278692,0
8763,52.264739218272275,15.871303102347449,0
8764,16.997838657269554,35.69106148324909,0
8765,65.89855855048148,56.686919999712366,0
8766,5.586353480586615,3.2062061389190224,0
8767,68.88078688989103,9.838331918796817,0
8768,68.71526056441348,34.880766395404315,0
8769,2.004763123440792,0.5846935098729066,0
8770,9.415587156230734,7.608720791944241,0
8771,46.7969717804428,9.783399119155105,0
8772,11.017779845610246,11.952778616731116,0
8773,65.05193744364371,43.605969247191425,0
8774,43.24308151018772,3.454701517826185,0
8775,34.00935336923715,28.602502282078675,0
8776,15.447461409205053,4.84725433653994,0
8777,42.23718581551393,24.623791209083308,0
8778,27.668157864719145,51.28239294846212,0
8779,9.228178875398871,1.1779061643574364,0
8780,60.00557058184372,96.80995638306047,0
8781,35.65667502472928,7.827289844253045,0
8782,35.12822408892812,55.814867950475644,0
8783,73.68247846991193,8.968029298806787,0
8784,30.969061021205967,27.701969060349366,0
8785,14.601019015800285,21.65612583962891,0
8786,34.61590964745624,2.7146617269441307,0
8787,35.99793728221124,97.01790250689722,0
8788,22.94416865210233,2.5583331177810558,0
8789,196.55574666278991,115.74711137598686,0
8790,42.2761334855684,11.409766769548861,0
8791,63.55524532307024,18.724057685980394,0
8792,16.86917869207901,8.618148362742247,0
8793,28.231215509993824,19.61352149563684,0
8794,39.44304539964743,6.972467511503511,0
8795,29.22689609302927,2.3056299338303305,0
8796,24.37330339345952,119.67022449406713,0
8797,11.381986810827488,3.8614603062259927,0
8798,39.29108395220817,52.23881389117423,0
8799,43.63494967287317,18.122746754902273,0
8800,15.150993913915228,3.1346473098444916,0
8801,127.86355208044816,14.862095145910915,0
8802,41.5470219805687,293.2907467593304,0
8803,61.34123203950191,21.208380745193303,0
8804,9.594016657827119,0.8976104770554941,0
8805,28.383395020746715,9.042755846483622,0
8806,43.098005806433555,14.688085775433523,0
8807,17.567204591844494,1.7551893605455064,0
8808,36.79165259421286,14.514052191371889,0
8809,30.270382607503688,5.328329810723769,0
8810,14.233286670310342,8.926970041060772,0
8811,63.64423925690538,62.45087387744145,1
8812,38.06740589929292,17.00487194727231,0
8813,55.71237589501199,9.56397290496142,0
8814,28.96537394614508,6.780151909179047,0
8815,54.688269365975444,85.61985069652107,0
8816,45.125764769890594,10.213944465118288,0
8817,80.84840399066377,31.2697367764131,0
8818,531.641642988522,116.10086170532504,1
8819,18.13318545930067,12.740391116885068,0
8820,72.9196430279909,24.5528784583009,0
8821,62.94421756238729,55.3940745188204,0
8822,181.55396380004652,63.67556865528275,0
8823,11.284225890506356,6.209423885401837,0
8824,20.860224384398894,8.30233253801418,0
8825,8.41018953976019,2.1050904093570546,0
8826,26.92914184592712,9.36246542825673,0
8827,24.460595735034836,12.39557607116043,0
