,Loss_Cost,Historically_Adjusted_Loss_Cost,Claim_Status
10319,108.12559921441832,335.3700032775881,1
10320,59.87671992179227,94.73635597275407,0
10321,93.42395757043566,170.00358987773555,0
10322,54.345666712151306,126.94929296177048,0
10323,62.411084604328096,203.0387447629649,0
10324,71.65618978439079,237.79414761380457,0
10325,23.73295229998327,19.940313229547105,0
10326,56.978568003188,226.23491802926043,1
10327,3.8636574876862166,15.633496431008375,0
10328,58.50560066623687,97.3386924783521,0
10329,14.0052114596183,54.01800978995421,0
10330,94.58435438745018,233.67003677328333,0
10331,37.23650342162164,252.99714864810764,0
10332,233.43598615921672,911.3285224662886,1
10333,79.61121377043695,136.39490859769504,0
10334,12.998839788746015,86.55084996702611,0
10335,11.646240511079883,69.76803995984233,0
10336,7.37887614439042,79.54171268789753,0
10337,36.15579421890404,135.96911263558843,0
10338,73.22701323771358,284.2339772577637,1
10339,59.3482710487953,175.1244101695775,0
10340,9.816998933636139,45.01455626824739,0
10341,26.38541936522697,160.8175680676687,0
10342,23.931015017110443,62.65992548396345,0
10343,19.598698210180768,141.76191885931925,0
10344,8.196558706468206,39.698732398827076,0
10345,72.36316935069337,305.16228704181026,0
10346,87.41165738133655,146.87961395815756,0
10347,75.59369925456355,86.73120070971892,0
10348,24.373523117564833,48.90013497980466,0
10349,40.60925673459586,79.75704986378464,0
10350,12.46497543539526,46.369305927823234,0
10351,46.15509255352271,144.38344846403365,0
10352,44.90837887432389,502.6494779386111,0
10353,73.85059265602693,163.92451947413412,0
10354,9.424832044163429,32.70103844097823,0
10355,33.18435727082675,117.19535216761076,1
10356,59.04292257719605,50.944902211412284,0
10357,40.192337312274226,269.1632413049983,0
10358,30.62738055720764,51.15819231194608,0
10359,81.68367058167168,310.84521309172527,0
10360,27.782198989048137,308.32974034064205,1
10361,6.349956835789508,59.66848808092078,0
10362,94.88946525040348,159.77357104954183,0
10363,64.56193110620198,88.81571083233202,0
10364,5.907989871807871,25.420456881281645,0
10365,51.04492642968703,178.6556952906516,0
10366,25.889379500171984,92.18120585448574,0
10367,44.93364513897813,85.18765172554471,0
10368,17.327132913590447,111.42145985782047,0
10369,17.373592955200987,126.1648653704528,0
10370,105.94389207871627,235.75993418092932,0
10371,1.4775754621139212,1.8403860862518593,0
10372,28.167638818203688,112.61185162544007,0
10373,70.21662792758542,210.84258640540492,0
10374,46.50081921433339,190.36586927588843,0
10375,7.004664037974491,81.91582755251706,0
10376,78.33825739554977,99.28469049735756,0
10377,35.74424315641127,117.06325681576199,0
10378,14.8429350508836,48.94662054960076,0
10379,8.081164822287125,33.73512310924566,0
10380,180.92019145330454,720.6834747424517,0
10381,246.8588754473521,539.61539915387,1
10382,19.393156019950712,11.299497339589053,0
10383,55.301618420122274,43.51606054225853,0
10384,38.691818246969774,206.51247920323428,0
10385,10.965588348753805,60.70150151096782,0
10386,41.9197834956806,228.77998803788773,0
10387,13.535480869450263,29.019556541368146,0
10388,40.83508783013505,89.3288571262158,0
10389,96.02389912878265,285.7644240323154,0
10390,33.22719808089711,105.93690804337608,0
10391,13.507058180081334,183.27179885644864,0
10392,19.230983945012692,75.95360938664986,0
10393,65.90409239535718,119.76840651657147,0
10394,24.444350912747872,104.8596933163642,0
10395,82.93560296289019,108.37290908544287,0
10396,30.5189394769616,130.2398568984062,0
10397,7.529990312478356,23.215639832460596,0
10398,44.30387296420474,126.82102544111984,0
10399,27.079090485815684,52.26494823744121,0
10400,41.48632935188885,203.7893852747221,0
10401,24.15283721170105,118.32533200384606,0
10402,29.533974472372325,90.11119437994593,0
10403,69.03912483267169,127.12945537208991,0
10404,21.125481277182246,40.429977401375886,0
10405,295.95475216806767,1673.796551462199,1
10406,14.873023498817542,161.6107984314598,1
10407,9.357050958518617,118.24856130580407,0
10408,129.14588056994472,202.01500941659313,0
10409,13.842765580568807,101.58901693074198,0
10410,346.0097098661434,466.3983319384,1
10411,117.87983180826546,192.05749174910116,0
10412,33.670469684248005,126.3293375428801,0
10413,30.37764077892461,131.61795119858027,0
10414,86.97145241110591,162.71113242680204,0
10415,22.486578269212757,116.60425961714569,0
10416,54.12763764240378,337.3375761987647,0
10417,40.72127313846636,74.64689644111876,0
10418,39.63090848254079,125.79074805687414,0
10419,365.4313327099554,467.8365663696079,1
10420,35.31973455897575,454.46169455918664,0
10421,5.666827024922633,32.20396102522601,0
10422,64.21823273921706,113.9602245982685,0
10423,22.903280396963954,74.93480686476707,0
10424,64.44813445895474,167.76874057147222,0
10425,53.26604274726223,394.3929001057297,0
10426,79.27117516534108,222.98565087046254,0
10427,103.56820207446593,212.38398659735014,0
10428,19.571881467837457,125.78892636404987,0
10429,5.684553610291249,16.8547848411594,0
10430,35.43711458482179,222.79003479773624,0
10431,22.520218650693494,70.10640964364123,0
10432,33.22204662886983,145.87000193382997,0
10433,82.40049544011076,143.22472553036715,0
10434,122.70274996346566,254.06515191852597,0
10435,18.14086114314497,107.37502487287735,0
10436,3.7365209021872614,27.086124551670032,0
10437,74.88017628725461,56.922443092595074,0
10438,38.757934420772244,139.25014252871813,0
10439,28.01867141779387,94.31067458650577,0
10440,24.357630219377246,25.169721401188056,0
10441,54.69936322492119,113.75730832312979,0
10442,5.615618227337356,67.51610051266192,0
10443,68.41825089265159,128.0503711188653,0
10444,19.454167614289965,55.15675996999867,0
10445,55.12570357362515,164.71219635683588,0
10446,40.294524839628565,243.313816624813,0
10447,19.430015171367774,78.08206727931088,0
10448,22.178119935917312,105.53266770136356,0
10449,351.28805186369533,303.49697385672533,1
10450,5.813678714303592,11.179641377284284,0
10451,74.42097097099804,361.9370812846509,0
10452,51.84455567945164,195.57273260878057,0
10453,24.862705526469156,99.27355026607052,0
10454,14.033022018008419,78.07795715791738,0
10455,166.6790787654951,250.2495117405741,1
10456,61.46215069544653,244.89767317488767,0
10457,60.542711636559545,156.07150696794363,0
10458,21.110064317931062,76.38894311405511,0
10459,20.376289836923164,124.38216503492539,0
10460,51.19342529776362,145.9057589476328,0
10461,20.721502851830177,83.6077767605263,0
10462,30.995193916945986,55.68767310124459,0
10463,31.866991232689045,105.50321317428177,0
10464,21.326239157767976,50.886948531600964,0
10465,89.63612194415194,54.4542197163495,0
10466,64.50471462249081,136.4032080028114,0
10467,18.2789969469133,109.26903697425142,0
10468,48.69330579129665,447.6584709673564,0
10469,31.96475808537041,95.06382852462085,0
10470,58.71575769637534,82.37645990430026,0
10471,18.003741646302068,118.59559051310461,0
10472,55.2747541864137,97.52554662157732,0
10473,225.72482695275488,237.37622439380152,1
10474,54.08009626343604,223.60329490198635,0
10475,15.542168441531981,126.18033617045693,1
10476,121.55690297282116,339.4309128603959,1
10477,8.083588469577156,19.207167528619966,0
10478,50.50341668880438,1312.8613739906061,1
10479,84.7923717599822,135.0035264823189,0
10480,35.57976097505167,87.68744994323517,0
10481,98.84148126744451,379.22786472286055,0
10482,31.81538938136621,108.70445006905342,0
10483,12.731097736978487,46.69765319578862,0
10484,13.443223643754024,112.95346386452364,0
10485,77.00311523446271,808.5814055111197,0
10486,58.62365398390003,258.6881348869495,0
10487,45.77226887514622,104.96046216510699,0
10488,27.81314366152131,100.76765897794675,0
10489,75.70600035032218,172.25699031827855,0
10490,68.75984282220959,87.44006992324503,0
10491,16.585671330357364,27.1342179718494,0
10492,21.40517807878813,82.8369418832803,0
10493,85.60122359728557,95.84270284782252,0
10494,54.10067289218393,297.8627747601664,0
10495,30.385104187960046,130.85973029586626,0
10496,10.38500116032003,68.18893609476471,0
10497,46.300842670990825,99.93641754702546,0
10498,59.17614740809881,326.78264237466726,0
10499,136.13905322261354,457.45968601114623,1
10500,22.480929828935448,73.31684143637415,0
10501,83.34129995720477,56.736070547004,0
10502,23.876616171208077,171.3240140631102,0
10503,15.589704409542115,102.17331327176093,0
10504,16.07147780072937,339.60127982458437,0
10505,16.238226443133758,141.60075013279447,1
10506,26.939296149021395,66.86436698195348,0
10507,5.494722783871031,29.805556559815336,0
10508,290.91900772629003,399.23115104444616,0
10509,172.86371563739212,464.8099052387289,0
10510,72.39273364360588,233.95838198501133,0
10511,116.03576610591654,234.4816348589712,0
10512,25.40067087590341,87.82325375719097,0
10513,34.093761929672,89.9890957458063,0
10514,30.849858770153617,140.76028473465777,0
10515,354.20966509111764,275.0613984610574,1
10516,8.160789182969252,14.865096499493008,0
10517,23.92138184521819,51.23243345735264,0
10518,82.6548087572584,72.18985758167234,0
10519,159.26566957156942,179.03473952912765,0
10520,24.72361253973341,46.9148833470199,0
10521,32.49845158303024,434.3002334794733,1
10522,65.54819583269102,199.05353356204847,0
10523,27.119289159052727,94.5123805750695,1
10524,41.77668950054531,106.98019566951513,0
10525,25.59796398390558,59.34345856694319,0
10526,19.51251343529499,51.898917395190736,0
10527,25.8967569547193,84.2779670382607,0
10528,25.181908593909814,45.565182963359064,0
10529,249.49452820049007,1407.9569658057703,1
10530,20.82556950791503,52.191034630295086,0
10531,3.0807521827905324,1.1503934317883076,0
10532,48.90506009825906,96.79939160247663,0
10533,100.87419056704033,161.64586760031636,0
10534,140.92401399408226,365.8879361206704,0
10535,32.54621221423246,78.49141665312574,0
10536,16.931436493964835,56.12602017786642,0
10537,59.63477721466866,176.49890228399047,0
10538,66.07751816909663,269.48565357871433,0
10539,37.129960528084645,157.7350455453342,0
10540,17.988268278131503,28.07731491878197,0
10541,57.2463643877466,73.66844822773017,0
10542,39.06916638617742,73.3548240714867,0
10543,26.18938754444039,45.97260068453009,0
10544,38.59951434856498,191.18628913001376,0
10545,83.22314518029503,186.23580407936004,0
10546,23.170628089701164,98.34168828122462,0
10547,12.312848453502259,86.16500212186654,1
10548,59.8507576422131,195.69950444101588,0
10549,23.938812300001086,159.06387952139139,0
10550,70.86506384172002,190.85166308216532,0
10551,43.14797229455005,148.10355482230693,0
10552,83.61067814749654,335.264291634428,0
10553,19.895691402004488,49.688534547526075,0
10554,45.14881456509102,140.39583685873075,0
10555,53.26759198334887,94.79570775615294,0
10556,51.854795287120986,105.02273854588714,0
10557,48.983809016330405,119.62432158805461,0
10558,21.035265096916408,93.6219553203819,0
10559,37.798287454358025,173.11134504593062,0
10560,73.3515594179755,115.87146701060294,0
10561,51.043728065169994,105.94823691410049,0
10562,79.05007907760184,125.13590185104569,0
10563,92.80074968601028,153.19978785944917,0
10564,10.553168877271661,32.52842796508626,0
10565,43.49446094807308,73.89159908891702,0
10566,148.08214065759734,119.35046726975673,0
10567,29.83661674056138,161.21230242304748,0
10568,92.02062787704348,213.73243385901878,0
10569,34.387617337652166,69.85302532115367,0
10570,84.37108077685218,315.42921519586554,0
10571,42.69377512015167,130.9931796482804,0
10572,63.56519441623512,151.54730544744737,0
10573,105.47712387795113,307.6935677241814,0
10574,15.016353055256014,125.80100502092915,0
10575,334.9494080193384,417.0850615787953,1
10576,36.28867541081589,497.8227537019892,0
10577,169.6816853021533,438.2164219316542,1
10578,220.75326043556302,371.6601256829153,1
10579,73.35496674085725,177.44210828625074,0
10580,33.80348832097409,234.14148542131213,0
10581,31.709797150814197,122.37543586632768,0
10582,8.247476556361995,48.509270859673414,0
10583,6.889830846013812,41.886484655977696,0
10584,63.41516603944756,103.20439401058651,0
10585,16.53304020812687,47.51288538524374,0
10586,26.79348462893786,77.49111967029397,0
10587,19.973775554904368,44.80880523573662,0
10588,9.201812593825473,66.93229801170604,0
10589,128.77292512225398,128.46921951810606,1
10590,33.70872039108852,106.10570645143231,0
10591,373.59870087958393,866.6500665891816,1
10592,31.090919848505024,120.30755599195035,0
10593,15.629615885739227,132.5204340986468,0
10594,18.80881000133784,99.58617098903798,0
10595,38.588425679504894,134.47244518690854,1
10596,40.41004562654141,106.71089091840162,0
10597,21.253132159755825,167.1265384004951,0
10598,8.73498637359355,41.97396903307126,0
10599,37.730389190683454,98.79173723325738,0
10600,82.99895645263166,246.99775617158903,0
10601,33.61929750873077,290.2710382470998,0
10602,136.8124433073418,402.84652198701576,0
10603,35.519810118622985,82.43986137938451,0
10604,38.893339459489674,111.47523348164457,0
10605,23.467577098813237,84.9276373210218,0
10606,24.31724367672495,86.71066258082976,1
10607,38.55788569374592,305.67671400826566,0
10608,411.3644541369884,928.832645100961,1
10609,6.403480561782638,9.955555541715121,0
10610,10.556631299037042,21.97159592578422,0
10611,23.90567937326806,345.2654930223206,0
10612,30.4661413204528,342.2339732274912,1
10613,104.47856156949365,190.40923741077663,0
10614,8.48603039203824,82.68159679412692,0
10615,100.13110110502956,289.7952870542525,0
10616,31.066041733099997,173.16220000361773,0
10617,74.77072102733392,182.56507140394132,0
10618,85.08831167924517,155.23799425782886,0
10619,19.36331805084765,92.01824069334874,0
10620,5.833645733649223,32.74929520414771,0
10621,51.24778798568187,90.47492336894751,0
10622,82.6781813571561,85.5447375926837,0
10623,82.27265847718826,112.27460410404069,0
10624,65.58759445070044,376.96337430743546,0
10625,18.89428565194018,75.53056006623319,0
10626,16.979025092413686,123.36520835775792,0
10627,42.01302750418952,95.2479848503644,0
10628,31.375249000812435,137.14896537949048,0
10629,39.068547136540076,307.95517490527914,0
10630,23.71070778815722,91.26660986886304,0
10631,16.923692294363853,113.66507195795806,0
10632,64.27445800702722,126.7093327393501,0
10633,164.61399887381378,302.32385945040255,1
10634,16.391073249018174,123.98160333392904,0
10635,14.987389159376923,43.30394501763595,0
10636,50.76534542951812,85.20585241413355,0
10637,82.45765776389472,194.43175732269037,1
10638,79.20873881255841,204.3931026308666,0
10639,82.54387810298807,332.3173785473432,1
10640,11.63923549099817,49.9689789300638,0
10641,56.8179858789471,168.16187473647952,0
10642,8.905184543690737,98.9983187043581,0
10643,34.290898347380406,137.0322487866512,0
10644,17.277244531993695,46.48351329108812,0
10645,29.185203421578947,197.02365195660795,0
10646,29.704508100097136,56.89925079998954,0
10647,60.04359048400299,99.03255292215502,0
10648,50.02919595433067,118.11979822337364,0
10649,40.30601090809516,75.36588905023459,0
10650,28.70512058769562,145.11639036123748,0
10651,43.33375743492091,118.54254506643898,0
10652,8.660642025388148,22.437986335728457,0
10653,69.39746449772674,85.16043604597874,0
10654,40.441790812677034,96.21130880089858,0
10655,23.474503472428538,82.66750602083042,0
10656,27.392562603999476,133.27054450284544,0
10657,42.65882426159897,90.80934595850651,0
10658,67.89639407183971,118.2611202976228,1
10659,18.48942924561127,38.11312929496168,0
10660,6.24649739701822,40.26779968732641,0
10661,23.640389228524626,80.08575691123953,0
10662,7.024054927861796,17.261964632639252,0
10663,45.04049542745565,140.67666034391735,0
10664,69.60825129431275,135.66596318127714,0
10665,66.50233309107458,134.53621032944645,0
10666,10.085731883875312,26.411702328567937,0
10667,38.10508242535986,210.88943053275528,0
